,Unnamed: 0.1,Topic,Subject,Question,Answer
24,39,Actitud,confident,I was very sure I was getting the promotion I asked for.,I knew I was going to get the promotion I was up for.
25,101,Actitud,trusting,I am waiting on my friend to come over. They are bringing me a medicine for my pet.,I'm sorry. That must make you sad.
26,12,Variables dummy,Definición de variables dummy,What exactly is a dummy variable?,"The researchers at the University of Oxford have written about the effect of a dummy variable on a study in the paper ""Effects of a dummy variable on a study""."
27,8,Actitud,excited,I can't wait until Halloween. I love scaring the little kids who come to my house_comma_ muhahah!,Ha! I've always loved the more festive Dia de los Muertos approach to the day rather than scare or gore! What's your favorite Halloween film?
28,144,Actitud,faithful,When the guy I'm now married to and I met for the first time I was actually dating someone else. I thought that my now husband would just be a really good friend to me. I stayed with my ex-boyfriend for a while after_comma_ and even when I knew I wanted to date my now husband I never did anything to betray my ex.,Well that's good. Sounds like it all worked out pretty well.
29,98,Función Hash,Definición de función hash,What exactly is a hash function?,A hash function is a function that can be used to get information about an element.
30,184,Actitud,prepared,When I went into labor with my son_comma_ it was quite the ordeal. He was coming way too early and we had to rush to get him out. Thankfully_comma_ I had everything already packed beforehand!,Is he healthy?
31,29,Árbol,Definición de árbol,What is a tree definition?,"In this course, we will learn how to use trees in different ways."
32,69,Blockchain,Blockchain example,What type of technology is expected to be the global market's fastest growing segment?,The telecommunications industry is expected to grow at the fastest rate in the global blockchain market.
33,108,Big data,Definición de big data,What is the definition of big data?,"In our series of letters from African journalists, filmmaker and columnist Ahmed Rashid looks at the big data revolution."
34,135,Árbol de decisión,Definición de árbol de decisión,What is the tree's name?,The tree is an important part of learning though.
35,90,Internet de las Cosas (IoT),Ejemplo de Internet de las Cosas (IoT),What is Garageio?,Garageio is a new app that allows you to control your garage from home by connecting to the app.
36,48,Actitud,confident,This is gonna be a good year at school for me. Its going to be better than all the rest!,Thats a good outlook to have! What year are you on 1st_comma_ 2nd? 
37,104,Bot,Tipos de bot,What is a bot?,Bots are software programs designed to monitor and control other people's online activities.
38,79,Actitud,proud,My dog learned all of his tricks!,Oh great. That is so fun . My baby died a few years ago. But he was over 14 _comma_ so. 
39,92,Autoencoder,Definición de autoencoder,What is the new method being developed?,A new way to learn autoencoders has been developed.
40,129,Xenobot,Definición de xenobot,What is the name of the robot that was created from a living frog embryo?,A robot that has been designed from scratch from a living frog embryo has been unveiled at the European Society for the Study of Reproduction (ESSR) conference in Berlin.
41,37,Realidad aumentada,Definición de realidad aumentada,What is the definition of augmented reality?,The BBC's science and technology correspondent Nick Thorpe explains how augmented reality can be used to create new forms of media.
42,21,Test de Turing,Definición de test de Turing,What is the name of the team that Nick Thorpe has been working with to test the theory that machines can mimic human speech?,"The BBC's science correspondent, Nick Thorpe, has been working with artificial intelligence researcher, Alan Turing, to test the theory that machines can mimic human speech."
43,51,Algoritmo,Clasificación de los algoritmos,What information is classified by?,"In this paper, the data will be classified according to the following criteria."
44,11,Variables dummy,Definición de variables dummy,What exactly is a variable dummy?,"In this article, you will learn how to create a dummy variable."
45,102,Bot,Definición de bot,What is a bot definition?,A bot is a computer program. It is made to do certain things.
46,184,Actitud,prepared,When I went into labor with my son_comma_ it was quite the ordeal. He was coming way too early and we had to rush to get him out. Thankfully_comma_ I had everything already packed beforehand!,Is he healthy?
47,34,Actitud,confident,I'm about to ask someone that I like out on a date. I'm pretty confident that she will say yes.,So there's a girl that I've been talking to lately... I'm thinking about asking her out.
48,3,Sugar code,Definición de sugar code,What is the definition of a sugar code?,"In this video, you will learn how to write code using sugar."
49,12,Actitud,excited,Just got a house for 10k. It's really broken down_comma_ but I hope it'll be nice after we fix it up.,thats cool.  i hope it works out for you
50,78,Modelos generativos,Definición de modelos generativos,What is the name of the paper that describes the use of ofrative models to train computer systems to discriminate between real and artificial examples?,This paper describes the use ofrative models to train computer systems to discriminate between real and artificial examples.
51,61,Computación Ecológica,Definición de computación Ecológica,What is the name of the project that the GPC is working on?,The Green Computing Project (GPC) at the University of Cambridge is helping people learn more about green computers and how they can use them.
52,68,Tabla Hash,Definición de tabla hash,What is the definition of tabla hash?,The hash table is a very useful tool for searching for data.
53,94,Sobreajuste,Definición de sobreajuste,What does overfitting mean?,The term 'overfitting' is a common term in machine learning. It means that the model is too complex for humans to understand.
54,121,Reglas de asociación,Definición de reglas de asociación,What is the definition of association rules?,In this paper we will look at the use of association rules in decision trees.
55,135,Actitud,faithful,I'm hoping I can reach diamond next season in overwatch. I've been practicing a ridiculous amount,I would say it's my favorite fps now by a mile. Cod became fecal matter 5 or 6 years ago. I'm hoping I can finally stop being a pleb and hit diamond next season
56,117,Grafo,Definición de grafo,What is a graph definition?,A graph is a way to show information about a system or set.
57,53,Algoritmo,Input del algoritmo,What is the name of the algorithm that is used to determine the results of a search?,"The internet is a huge and complex place, and the internet is a huge part of our daily lives."
58,56,Algoritmo,Ejemplo de algoritmo,What is the name of the algorithm that Facebook uses to find out what you're interested in?,Facebook has revealed that it is using Edgerank to find out what you're most likely to be interested in on the site.
59,80,Actitud,proud,My daughter win a medal for dancing in a competition. I glad to see her as a dancer.,I'm impressed_comma_ where did she win the medal?
60,1,Actitud,excited,I was cooking some food recently. I made a hard to make recipe and it worked!,That is trivia. When i am hyped_comma_ i cook lasagna. I know that is hard to cook_comma_ but i mastered it all on my own
61,39,Actitud,confident,I was very sure I was getting the promotion I asked for.,I knew I was going to get the promotion I was up for.
62,111,Aprendizaje automático,Definición de aprendizaje automático,What does Sue Perkins explain about machine learning?,"The BBC's artificial intelligence expert, Sue Perkins, explains how machine learning works."
63,58,Algoritmo,Historia del algoritmo,What does John Sudworth look at?,"The BBC's science correspondent, Dr John Sudworth, looks at the history of algorithms."
64,19,Agente inteligente,Definición de agente inteligente,What does it mean to be an intelligent agent?,"An intelligent agent is an entity that can perceive its environment. It can then process this information, and use this information to act rationally, to get the best result."
65,80,Actitud,proud,My daughter win a medal for dancing in a competition. I glad to see her as a dancer.,I'm impressed_comma_ where did she win the medal?
66,32,Aprendizaje federado,Definición de aprendizaje federado,What is the new way of learning in the University of Cambridge?,A new way of learning has been developed at the University of Cambridge.
67,123,Unidad de Procesamiento Gráfico (GPU),Definición de Unidad de Procesamiento Gráfico (GPU),What is a computer graphics processing unit?,GPU- accelerated computing is the use of a graphics processing unit (GPU) in conjunction with a CPU to increase the performance of computer programs by making them faster.
68,136,Prolog,Definición de Prolog,What language is Vine currently working on with Le Gall?,"The BBC's science correspondent, Jeremy Vine, is working with Pierre-Yves Le Gall, a French computer scientist, to develop a language for artificial intelligence."
69,135,Actitud,faithful,I'm hoping I can reach diamond next season in overwatch. I've been practicing a ridiculous amount,I would say it's my favorite fps now by a mile. Cod became fecal matter 5 or 6 years ago. I'm hoping I can finally stop being a pleb and hit diamond next season
70,140,Actitud,faithful,I had a girl try to hook up with me_comma_ but i didnt do anything because I love my wife.,This attractive girl at the bar was trying to get me to go home with her the other night
71,103,Actitud,trusting,i felt trusting when my dad and my mon care for me,Well as a fellow human being_comma_ I agree that when parents care for their children_comma_ it creates a lifelasting bond between the two parties.
72,82,Aprendizaje por refuerzo,Ejemplos de aprendizaje por refuerzo,What is a reward for doing well?,"Researchers at the University of California, Berkeley, have developed a way to teach children to learn by giving them a reward for doing well."
73,140,Actitud,faithful,I had a girl try to hook up with me_comma_ but i didnt do anything because I love my wife.,This attractive girl at the bar was trying to get me to go home with her the other night
74,155,Actitud,hopeful,I'm trying to save up money to buy a home by next year. If all goes well It can happen.,I am so excited. I'm thinking of all the things I want to do to it and I don't even know what it looks like yet.
75,99,Función Hash,Definición de función hash,What is the definition of a hash function?,A Hash Function is a mathematical function that transforms a set of data into an alphanumeric code of fixed length.
76,101,Actitud,trusting,I am waiting on my friend to come over. They are bringing me a medicine for my pet.,I'm sorry. That must make you sad.
77,1,Smart data,Definición de smart data,What is the new type of information collection system?,The British government has announced that it will introduce a new type of data collection system called Smart Data. This system will be able to collect a lot of data in a short period of time.
78,80,Aprendizaje por refuerzo,Definición de aprendizaje por refuerzo,What does reinforcement learning mean?,This paper describes how software development can use reinforcement learning.
79,40,Realidad aumentada,Definición de realidad aumentada,What is the definition of augmented reality?,The Augmented Reality Association (ARA) is a non-profit organisation that promotes the use of augmented reality in the hospitality industry.
80,67,Tabla Hash,Definición de tabla hash,What is the definition of tabla hash?,A hash table is a data structure that associates keys or keys with values.
81,144,Actitud,faithful,When the guy I'm now married to and I met for the first time I was actually dating someone else. I thought that my now husband would just be a really good friend to me. I stayed with my ex-boyfriend for a while after_comma_ and even when I knew I wanted to date my now husband I never did anything to betray my ex.,Well that's good. Sounds like it all worked out pretty well.
82,63,Subajuste,Definición de subajuste,What is the machine learning problem name?,"In this article, I will talk about a little-known machine learning problem."
83,1,Actitud,excited,I was cooking some food recently. I made a hard to make recipe and it worked!,That is trivia. When i am hyped_comma_ i cook lasagna. I know that is hard to cook_comma_ but i mastered it all on my own
84,14,Metaverso,Definición de metaverso,What does Richard Black explain about the metaverse?,"The BBC's technology correspondent, Richard Black, explains the meaning of the metaverse."
85,34,Actitud,confident,I'm about to ask someone that I like out on a date. I'm pretty confident that she will say yes.,So there's a girl that I've been talking to lately... I'm thinking about asking her out.
86,103,Actitud,trusting,i felt trusting when my dad and my mon care for me,Well as a fellow human being_comma_ I agree that when parents care for their children_comma_ it creates a lifelasting bond between the two parties.
87,46,Algoritmo,Características de los algoritmos,What is an algorithm idea?,"An algorithm is a set of rules, or ideas, that can be used to solve problems."
88,105,Metadatos,Definición de metadatos,What is the definition of metadata?,Metadata is a term used in the software development industry.
89,26,Árbol de Merkle,Definición de árbol de Merkle,What is the definition of the Merkle tree?,"The Merkle tree is a distributed ledger system that can be used to store, manage, and retrieve large amounts of data."
90,135,Árbol de decisión,Definición de árbol de decisión,What is the name of the tree?,The tree is a very important part of any learning process.
91,90,Internet de las Cosas (IoT),Ejemplo de Internet de las Cosas (IoT),What is Garageio?,Garageio is a new app that allows you to monitor and control your garage from home by connecting to the app.
92,8,Ciencia de datos,Ejemplo de ciencia de datos,What is the main focus of the NCA's new approach?,"The UK's National Crime Agency (NCA) has developed a new approach to identifying cyber threats, using machine learning to identify patterns in data."
93,88,Internet de las Cosas (IoT),Características de Internet de las Cosas (IoT),What is the term for the use of sensors and actuators in the home?,The use of sensors and actuators in the home is increasing.
94,33,Actitud,confident,I have to make a tuna casserole for tomorrow.  I am sure I can do it well.,I bet it will be great - I've always loved a good tuna casserole!
95,24,Árbol de Merkle,Definición de árbol de Merkle,What is the definition of a hash tree?,"Hash trees are a great way to store data, but they can be a bit confusing."
96,9,Ciencia de datos,Expertos en ciencia de datos,What is a computer scientist? A computer scientist uses data to solve problems.,Data science is a branch of computer science that uses data to make things work.
97,118,Grafo,Definición de grafo,What is the definition of a graph?,A graph is a set of objects that can be arranged in a way that is mathematically possible.
98,196,Actitud,prepared,Last week when I was coming back to my home_comma_ a man approached me. But_comma_ I had a gun. I felt I was ready.,I had a gun. I felt I was ready. If anything would have happened_comma_ I could have used it.
99,133,Actitud,faithful,I feel this way because I have hope that I will get into grad school.,That sounds interesting_comma_ when do you learn if you got in?
100,107,Metadatos,Definición de metadatos,What exactly is metadata?,Metadata is the information that goes along with data.
101,22,Test de Turing,Definición de test de Turing,What is the name of the test that is used to test the intelligence of machines?,"The BBC's science correspondent, Richard Galpin, explains how the Turing test is used to test the intelligence of machines."
102,41,Algoritmo,Ejemplo de algoritmo,What is an algorithm?,"An algorithm is a computer program. It can do something that a human can not, for example, make a recipe."
103,127,Turing completo,Definición de turing completo,What was the name of Alan Turing's work?,Alan Turing was a British computer scientist who developed the complete Turing complete.
104,18,Agente inteligente,Definición de agente inteligente,What is the goal of the project?,"The aim of this project is to develop intelligent agents for the production of high-quality, safe and efficient food."
105,95,Sobreajuste,Definición de sobreajuste,What is the definition of sobreajuste?,This video shows how to overfitting a computer model.
106,69,Blockchain,Blockchain example,What type of technology is expected to be the fastest growing segment of the global market?,The telecommunications sector is expected to be one of the fastest growing segments in the global blockchain market.
107,93,Autoencoder,Definición de autoencoder,What is the name of the autoencoder developed by the University of Cambridge?,The University of Cambridge has developed an autoencoder for the Cambridge University Press.
108,8,Actitud,excited,I can't wait until Halloween. I love scaring the little kids who come to my house_comma_ muhahah!,Ha! I've always loved the more festive Dia de los Muertos approach to the day rather than scare or gore! What's your favorite Halloween film?
109,6,Trabajo,Trabajo,What do you do?,I am a chatbot to promote learning about AI. Are you interested in learning about any aspect of AI?
110,77,Modelos generativos,Ejemplo de modelos generativos,What is an example of a model-based learning method?,Image-based learning is a promising new way to train computers.
111,5,Ciencia de datos,Definición de ciencia de datos,What is the term for data science?,Data science is a branch of science that uses data to solve problems.
112,35,Modelo,Definición de modelo,What is a model definition?,This paper shows how to train an artificial intelligence model to predict what will happen in the future.
113,133,Actitud,faithful,I feel this way because I have hope that I will get into grad school.,That sounds interesting_comma_ when do you learn if you got in?
114,122,Unidad de Procesamiento Gráfico (GPU),Definición de Unidad de Procesamiento Gráfico (GPU),What is the computer chip's name and what is its purpose?,A graphics processing unit (GPU) is a computer chip.
115,33,Actitud,confident,I have to make a tuna casserole for tomorrow.  I am sure I can do it well.,I bet it will be great - I've always loved a good tuna casserole!
116,13,Metaverso,Ejemplo de metaverso,"What is the name of the method developed by scientists at the University of California, Los Angeles?","Scientists at the University of California, Los Angeles, have developed a way to stop people from falling ill if they get sick."
117,17,Actitud,excited,I am going to meet up with a special friend I haven't seen for  years,That's pretty cool. I don't see my friends much since I moved.
118,63,Subajuste,Definición de subajuste,What is the name of the problem in machine learning?,"In this article, I will be talking about a little known problem in machine learning."
119,27,Árbol,Definición de árbol,What does a directory tree look like?,"A directory tree is a kind of data structure. In a directory tree, each row of characters has a different number of characters."
120,100,Bot,Ejemplo de bot,What is the name of the bot used in the election?,"The United States is currently holding elections to choose a new president, and the use of bots in the campaign has been a major issue."
121,75,Blockchain,Ejemplo de blockchain,What is the technology that is used in the banking industry?,The use of blockchain technology in the banking industry has increased in recent years.
122,131,Xenobot,Definición de xenobot,What exactly is a xenobot?,Xenobots are the latest in a long line of living machines.
123,43,Algoritmo,Definición de agente inteligente,What is the algorithm's name?,An algorithm is a set of instructions. They are used to solve problems.
124,48,Algoritmo,Características de los algoritmos,What does Jeremy Hobson look at?,"The BBC's science correspondent, Jeremy Hobson, looks at the challenges faced by researchers trying to develop algorithms for predicting the behaviour of natural disasters."
