Topic,Subject,Question,Answer
"Grafo","Definición de grafo","What is a graph definition?","A graph is a way to show information about a system or set."
"Internet de las Cosas (IoT)","Ejemplo de Internet de las Cosas (IoT)","What is Garageio?","Garageio is a new app that allows you to control your garage from home by connecting to the app."
"Internet de las Cosas (IoT)","Ejemplo de Internet de las Cosas (IoT)","What is Garageio?","Garageio is a new app that allows you to monitor and control your garage from home by connecting to the app."
"Metadatos","Definición de metadatos","What exactly is metadata?","Metadata is a word that many people use to describe information."
"Metaverso","Definición de metaverso","What does metaverso mean?","The University of California, Los Angeles (UCLA) has developed a new technology called Metaverse."
"Metaverso","Definición de metaverso","What is the definition of metaverso?","The Metaverse is a new technology developed by the University of California, Los Angeles (UCLA)."
"Modelo","Definición de modelo","What is the project's goal?","The goal of this project is to create a new type of data analysis."
"Modelo","Definición de modelo","What is a model definition?","This paper shows how to train an artificial intelligence model to predict what will happen in the future."
"Modelos generativos","Definición de modelos generativos","What is the current model that we present?","We present an unsupervised learning model for large-scale data sets."
"Modelos generativos","Definición de modelos generativos","What is the name of the paper that describes how ofrative models are used to train computer systems to distinguish between real and fake examples?","The purpose of this paper is to train computer systems to distinguish between real and artificial examples."
"Máquina de Turing","Definición de máquina de Turing","What is the most important computer machine in computer science?","The Turing machine and computer science are two of the most important topics in computer science."
"Máquina de Turing","Definición de máquina de Turing","What is Alan Turing's famous lecture about?","To celebrate the 80th anniversary of the creation of the first computer, the University of California, Berkeley has organized a series of lectures by Alan Turing. Turing was the man who first proposed the idea of a computer."
"Prolog","Definición de Prolog","What is the name of the European Research Award-winning project?","The PROLOG project has been awarded the European Union's highest research award, the European Research Award (Eredo), for its work on artificial intelligence."
"Realidad aumentada","Definición de realidad aumentada","What exactly is augmented reality?","The BBC's science and technology correspondent Nick Thorpe explains how the new technology can be used to create new media."
"Realidad aumentada","Definición de realidad aumentada","What exactly is augmented reality?","The Augmented Reality Association (ARA) is a non-profit organization. Its purpose is to promote the use of augmented reality."
"Reglas de asociación","Definición de reglas de asociación","What are the organization rules?","In this paper, we will look at decision trees and association rules."
"Saludo","Saludo","What is your name?","My name is Sara"
"Smart data","Definición de smart data","What is a smart data definition?","Smart data is a technology that makes information more useful by using information."
"Sobreajuste","Definición de sobreajuste","What exactly is a sobreajuste?","A new study shows that neural networks can be overfitted."
"Subajuste","Causa de subajuste","What is the condition that a 3D printer should be kept in?","We have been using a 3D printer for a long time and have found that it is very expensive to keep up."
"Tabla Hash","Definición de tabla hash","What exactly is a tabla hash?","A hash table is a kind of data structure. It contains keys and values."
"Test de Turing","Definición de test de Turing","What is the name of the team working with Nick Thorpe to test the theory that machines can understand human speech?","The BBC's science correspondent, Nick Thorpe, has been working with Alan Turing, to test how well a computer could understand human speech."
"Trabajo","Trabajo","What do you do?","I am a chatbot to promote learning about AI"
"Turing completo","Definición de turing completo","What is the work of Alan Turing?","Alan Turing was a British computer scientist. He was born on 28 March 1941."
"Unidad de Procesamiento Gráfico (GPU)","Definición de Unidad de Procesamiento Gráfico (GPU)","What is a computer graphics processing unit?","A graphics processing unit (GPU) is a special part of a computer. It is used to make graphics."
"Unidad de Procesamiento Gráfico (GPU)","Definición de Unidad de Procesamiento Gráfico (GPU)","What is a computer graphics processing unit?","GPU- accelerated computing is the use of a graphics processing unit (GPU) in conjunction with a CPU to increase the performance of computer programs by making them faster."
"Variables dummy","Definición de variables dummy","What is the name of the following variable in the following table?","The following table lists all the comments the committee made."
"Xenobot","Definición de xenobot","What is the name of the robot created from a living frog embryo?","A robot that has been designed from scratch from a living frog embryo has been unveiled at a conference in Berlin. The European Society for the Study of Reproduction (ESSR)."
"Xenobot","Historia de xenobot","What is the name of the robot that can talk and swim?","A robot that can talk and swim has been created in the US."
"Árbol","Definición de árbol","What does a directory tree look like?","A directory tree is a kind of data structure. In a directory tree, each row of characters has a different number of characters."
"Árbol","Definición de árbol","What is a tree definition?","In this course, we will learn how to use trees in different ways."
"Árbol de Merkle","Definición de árbol de Merkle","What does a hash tree look like?","A Merkle hash tree is a kind of data structure. Each node of the tree has a label and some values."
"Árbol de decisión","Definición de árbol de decisión","What is the information model used in artificial intelligence?","A decision tree is a model to predict what will happen in the future. It is used in many fields."
