,source,target
39,My daughter starts public school for the first time in 3 years. I think she is going to do well,My daughter starts public school for the first time in 3 years! I think she is going to do great but she's a little bit nervous.
40,What is the goal of the project?,"The aim of this project is to develop intelligent agents for the production of high-quality, safe and efficient food."
41,What is the definition of blockchain?,The Blockchain technology is a new way of doing business.
42,What do you do?,I am a chatbot to promote learning about AI
43,I really want to win the lottery someday_comma_ maybe i will? ,That would pretty amazing. What will you do with the winning?
44,What is the definition of overfitting?,The term 'overfitting' is a common term used in machine learning to describe problems with models that are too complex to be understood by humans.
45,One time in welding school I got 2 of my teachers a gig with a major contractor on FT benning building ADA code railing for th new hospital and centers and stuff_comma_,One time in welding school I got 2 of my teachers a gig with a major contractor on FT Benning building ADA code railing for th new hospital and centers and stuff_comma_
46,What is the name of the algorithm that is used to determine the results of a search?,"The internet is a huge and complex place, and the internet is a huge part of our daily lives."
47,I believed that my son would behave responsibly when I left him home alone for the weekend.,Wow_comma_ that would have scared me_comma_ how did it go?
48,I've never cheated on my wife,uh oh how does Facebook help? lol
49,My mom said she'd go to the doctor the next time she started feeling weird heart palpitations again. I'm about a thousand miles away from her_comma_ so I can't force her to go. But I'm worried about her_comma_ as she's always avoided the doctor_comma_ and always been in poor health. Hope she does the right thing.,"Sort of.. we have a neighbor that's been by her for 10 years_comma_ and they've been friends for a long time. But she's older herself_comma_ and has her own worries_comma_ so it's not like I can put more on her plate. My mother is just stubborn. I love her to death_comma_ but she's kind of a ""What will be_comma_ will be"" type person_comma_ and just assumes life will happen and you can_comma_ nor should_comma_ do anything to get in the way of it."
50,It's birthday soon. I want to be a better person.,Birthday wishes come true. You will have to work at it still though.
51,I believed that my son would behave responsibly when I left him home alone for the weekend.,Wow_comma_ that would have scared me_comma_ how did it go?
52,What is your name?,My name is Sara
53,What is a decision tree diagram?,A decision tree diagram is a very useful tool for making decisions.
54,One time in welding school I got 2 of my teachers a gig with a major contractor on FT benning building ADA code railing for th new hospital and centers and stuff_comma_,One time in welding school I got 2 of my teachers a gig with a major contractor on FT Benning building ADA code railing for th new hospital and centers and stuff_comma_
55,I am as sure as the sun will rise tomorrow that I will get this job promotion!,Thank you! I have worked so hard for so many years and finally it shows that someone paid attention. :)
56,What is a bot?,Bots are software programs designed to monitor and control other people's online activities.
57,I made an amazing pizza yesterday. Iwas very proud of it.,I love pizza. Did you make it by yourself or with friends?
58,What is the term for an algorithm?,"The term algorithm is a description of a set of rules that allows a problem to be solved, in a certain way, by means of systematic (not necessarily ordered) and finite operations."
59,Once I was working on a big project with a bunch of people and made a mistake. One of the other people working on the project covered for me even though they didn't need to. ,did it boost your confidence and faith in mankind?
60,What is the name of the rule that states that the user who bought the book will be the one who bought the book from the seller?,"The idea behind the idea is that if a user buys a book, then the user who bought it will be the one who bought the book from the seller."
61,I am moving to new appartment. The new neighborhood is so nice. I am so happy that I found this appartment. ,That is so nice.  When do you move?
62,I'm pretty happy that my daughters have a day off from school today.,Well_comma_ my daughters have a day off from school due to our state elections.
63,My mom said she'd go to the doctor the next time she started feeling weird heart palpitations again. I'm about a thousand miles away from her_comma_ so I can't force her to go. But I'm worried about her_comma_ as she's always avoided the doctor_comma_ and always been in poor health. Hope she does the right thing.,"Sort of.. we have a neighbor that's been by her for 10 years_comma_ and they've been friends for a long time. But she's older herself_comma_ and has her own worries_comma_ so it's not like I can put more on her plate. My mother is just stubborn. I love her to death_comma_ but she's kind of a ""What will be_comma_ will be"" type person_comma_ and just assumes life will happen and you can_comma_ nor should_comma_ do anything to get in the way of it."
64,I had a big presentation that I was very nervous about. Luckily_comma_ I made sure to practice and get everything together before time,I am so happy everything went well for you.
65,What is the definition of a directory tree?,"A directory tree is a collection of data structures, usually consisting of a row of characters, which are arranged in a hierarchy."
66,What is the term for the use of data to improve the way we work?,The use of data to improve the way we work has become a key factor in the success of many companies.
67,What is the goal of the project?,The research group in this project is developing an autoencoder for the decoding of audio signals.
68,What is the definition of tabla hash?,Hash tables are a popular way to store large amounts of data.
69,I'm pretty happy that my daughters have a day off from school today.,Well_comma_ my daughters have a day off from school due to our state elections.
70,What is the definition of big data?,"In our series of letters from African journalists, filmmaker and columnist Ahmed Rashid looks at the big data revolution."
71,I had a big presentation that I was very nervous about. Luckily_comma_ I made sure to practice and get everything together before time,I am so happy everything went well for you.
72,Once I was working on a big project with a bunch of people and made a mistake. One of the other people working on the project covered for me even though they didn't need to. ,did it boost your confidence and faith in mankind?
73,I am moving to new appartment. The new neighborhood is so nice. I am so happy that I found this appartment. ,That is so nice.  When do you move?
74,What is the definition of a Turing Complete system?,"In this video, mathematician and computer scientist, Dr. John-Paul Sartre, explains why a Turing Complete system is a good idea."
75,What is the definition of a cryptographic hash function?,This page describes the use of a cryptographic hash function in the Python programming language.
76,What is Garageio?,Garageio is a new app that allows you to monitor and control your garage from home by connecting to the app.
77,What is the name of the project?,"Researchers at the University of California, Los Angeles, have developed a way to train artificial intelligence models that can be used in hospitals."
78,What is the name of the team that Nick Thorpe has been working with to test the theory that machines can mimic human speech?,"The BBC's science correspondent, Nick Thorpe, has been working with artificial intelligence researcher, Alan Turing, to test the theory that machines can mimic human speech."
