 ( 15 minutes later ) Mr . Wang , we are deeply sorry for the inconvenience . The maintenance might last for a long time , may I offer you another room ? 	 Yes . No problem . 
I'm looking for boats to look at. Can you look in the south?	I'm afraid we don't have any boats in the south. Would you like to try another area?
 Yes , that ’ s true . Your son is doing well at school , isn ’ t he ? 	 Yes , he is . He ’ s very hardworking when he ’ s at school . Then he comes home from school and does homework before dinner . After dinner , he goes out with his friends . 
Cheers to you too.	Okay Thank you for calling.
I would like to leave after 09:45.	Okay I have a yellow lexus with the contact number 07014284224.
What ? 	 What happened with that guy at the cafe ? 
Could you tell me if Cambridge has any expensive Austrian restaurants?	I'm afraid not. Could you like to try any other food type or price range?
I need a taxi to pick me up at Regency Gallery and take me to Don Pasquale Pizzeria.	What time would you like to arrive there by?
 What do you think is the most important thing for you to be happy ? 	 I think that the most important thing is you can ’ t live all by himself . It takes a lot of people working and cooperating together . The more really close friends I have , the better . 
Please find a restaurant called Galleria.	galleria serves european food in the centre. It is of moderate price. Would you like a phone number or the address?
 No matter what I do , I'm going to ace this test and go on to become a corporate fat cat ! 	 Umm . . . That's the spirit ! 
Yes can you find a different hotel in the same price range?	I am sorry there are no others in that price range in that area. Would another area be okay?
: How are you , Mr . Ding ? I ’ m John Brown . 	 Pleased to meet you , Mr . Brown . 
 Really ? 	 Of course . I will write a report about this post-trip , and then you'd better type it at the moment , OK ? 
Yes, please. Can you make a reservation for Wednesday for 2 people, 2 nights?	Your booking was successful. The reference number is RVQ25TEA . Can I help you with anything else today?
 Really ? That ’ s so cool . 	 I ’ m really lucky to do something I really love . 
 It will be our turn soon . 	 Tell the waiter what you want when it's your turn . 
yeah i also need a train	Could you tell me your departure site and destination?
Are any of them cheap and in the same area as the college?	Yes. I have finches bed and breakfast or the cambridge belfry. Would you like to book a room at one of them?
I would like chinese.	I do not have an expensive Chinese restaurant in the West. Can I find you something different?
Thank you, goodbye, have a nice day	Enjoy your trip! Thanks for booking through us.
Thanks, that's all I need. Have a nice day.	You are welcome. Enjoy your stay at the Gonville Hotel. Bye.
Can I just get the postcode?	Sure, the postcode is CB58SX. Is there anything else I can help you with?
I will be traveling to Cambridge and I'm excited about seeing local tourist attractions.	Great! There are many wonderful tourist attractions in Cambridge. Is there a particular type of attraction you are looking for?
 Do you feel like having anything to eat ? 	 Well , I think I'll try the pancakes . How about you ? 
I'd like to know if I can book a reservation for 7 people at 18:00 monday.	Were you looking for a booking at Pizza Express or Pizza Express Fen Ditton? They are both in the centre of town.
Great that's all I needed. Thank you. Bye.	Glad to help, have a good trip!
Do any of them have free wifi?	Yes there is internet.
 Is she acting up in class ? 	 Not at all . She's a joy to have in my class . 
Terrific. I am also looking for a train to Cambridge. Can you help me with that?	Sure thing, when will you be departing?
 Regular will be fine . How long will it take ? 	 Only four hours . 
Thanks, that's all I need today!	Perfect. You've made an excellent choice. Enjoy!
 Isn't this the car store ? 	 No . It's Mike's Sporting Goods . 
Do you have any details for Jesus Green Outdoor Pool?	Yes, which details would you like to have?
Let's go with the cheap one. I'll need a table for 7 on Sunday at 12:15 please.	Unfortunately the booking was not successful.
 I know , Mr . Farmington . But , I ’ m not sure that I should bring this up with him . I think it would be better if you spoke to him . 	 All right . Leave these ads with me . I ’ ll speak to him this morning . 
 I don't think I ever got food from the cafeteria . 	 I actually like the food there . 
I need to get there on Monday by 8:30.	We have three such trains. Any preferences?
I am looking for a place to stay in the east.	What price range are you looking for?
I would like to make an appointment to discuss the problems I keep having with my apartment . 	 Are you having problems ? This is the first I ’ Ve heard of it . 
Is there an italian restaurant in the south part of town?	There are two restaurants serving Italian food in the south of town. What price range would you like?
Alright , we need to have a plan here . First of all , which bed do you want ? 	 Well , everybody wants the bottom bunk . Why don't we flip a coin for it ? 
Does it have free wifi?	Yes it does. Would you like me to book it for you now?
 Sure , Tuesday ’ s perfect . May I ask where you ’ re calling from ? 	 Sure , Merton Financial Advisors . 
I am looking for a Japanese restaurant in the centre of town.	There is a Japanese restaurant called Wagamama in the centre of town.
Who's singing in your home , Jim ? 	 It's Ellie and her friends . 
Thank you for the information	Is there anything else I can help you with today?
I want to go to birmingham new street and I'm looking to arrive by 13:45.	How about the TR5401 that arrives at 12:44?
No I don't have a leave time preference. Just not too early if I don't have too.	How about 9:09 will that work for you?
Is one of them located in Centre? I will be staying over there and would like something close.	The Fitzbillies Restaurant is located in the city's centre at 51 Trumpington Street. The phone number is 01223352500.
I'm looking for a train please going to cambridge.	I'd be happy to help with your request, to narrow it down where is your departure site and what time do you want to arrive?
 I only attend class part-time in the evenings . 	 Do you drive a motorcycle or an automobile ? 
 Thanks . I found these new shoes earlier at the store . 	 I think that those are some really nice shoes . What kind are they ? 
Great. I am also looking for a particular attraction called Old Schools.	it is a type of architecture located in the centre of town
 Is there any difference in their short hand ? 	 Jones can certainly take down letter more quickly , but Mary ’ s short hand is the best in her class . 
 No , these are all my personal effects . 	 What's in the bag ? Would you mind opening the bag ? 
It doesn't matter as long as it is a 4 star guesthouse with free wifi. I will want to book it from monday.	I would recommend Acorn Guest House. How many people will be in your party and for how many days?
Thanks, that's all I needed today. Goodbye!	Enjoy your visit to Cambridge, and have a great day!
 Oh . I had hoped she would have called me back yesterday . 	 She's terribly sorry about that . She had to leave the office suddenly and won't be able to return until next week . She hopes you understand . 
 Really ? It's a deal . Have you ever been there ? 	 Yes , I went there five years ago . You were still a baby at that time . 
Let's find me a place that serves expensive european food.	Eraina serves expensive european food.
I need to leave on Tuesday after 17:45.	The earliest train after that time is TR9286. It departs at 19:29 and arrives in Cambridge at 20:07. Would that work for you?
The Centre is fine. I need a table for brunch on Sunday.	I recommend the Bloomsbury Restaurant. It's located at Crowne Plaza Hotel, 20 Downing Street. It's a moderately priced restaurant. Can I book this for you?
We ’ re going to the Dragon Boat Festival tomorrow . Feel like coming along ? 	 Sure . I ’ Ve never seen a dragon boat race . 
Excellent. I also need a place to stay. I want a guesthouse in that area. And I'll need parking.	finches bed and breakfast is a 4 star guesthouse in the west part of town in the cheap price range with parking and wifi included.
That will probably work fine. Can you tell me the travel time for that train?	The first train of Sunday leaves at 11:21 and arrives by 12:10. Does that meet your requirements?
Thank you, goodbye, have a great day	Do you need me to book anything else or look up anymore info?
I'm visiting the area and want to stay at rosa's bed and breakfast.	Sure thing! If you can tell me the day you're arriving, the number of nights you're staying, and the number in your party, I'd be happy to book that!
 Would you care to make another appointment ? 	 Unfortunately , I'm leaving town rather unexpectedly , and I may be gone for several days . 
Great. Thank you very much for your help today.	No, thank you and I hope the rest of your day goes great.
Yes, I'm looking for gastropub food.	I have found the backstreet bistro and the slug and lettuce, which one would you like more information on?
I am looking for a restaurant serving vegetarian food.	we do not have any restaurant serving vegetarian food. Can I help you with anything else?
 Yes . 	 How would you like it ? 
Wow ! You look like a drowned rat ! Didn't you know there is a thunder-storm today ? 	 I knew there would be a shower , but I didn't realize it would rain cats and dogs today . 
 He must be very easy-going . 	 Sure , he's ready to be friendly with anyone . 
 It departs at 4:40 pm tomorrow and arrives in Sydney at 10:20 am . the next morning by way of Melboume . 	 How long is the layover in Melboume ? 
I would love to check out some modern art museums please	I would suggest castle galleries.
I'm sorry, I forgot to specify that I need 6 tickets. Could you change that for me?	Surely, I have made that change and the new reference number is YWF1K74N . Is there anything else I can do for you?
Thank you! That will be all for today!	Okay fantastic, have a nice day!
 I play tennis there every week . Shall we have a game one day ? 	 That would be lovely . But now let's go and get a drink . 
Yes, I need help finding a place to eat. I would like it to be expensive.	Cambridge is full of expensive restaurants? What is your favorite cuisine?
Does it have free wifi?	Yes it does
 I am still in XYZ Company , this meeting took longer than I expected . Say to it that the office manager knows I won ’ t be in to punch my card . 	 Ok . 
I am looking for some where to go, in the centre of town.	Do you have an idea of what type of attraction you would be interested in?
Yes, I'm looking for entertainment attractions located in the centre.	I'm sorry there are no matches.
What is the address,please?	Their address is free school lane city centre, would you like me to book that for you?
 Thank you . Well , if you ever pass my home , please drop in . 	 Yes , I will . Take care , then . 
I'm looking for a restaurant serves traditional food. Are there any nearby?	There are no restaurants in the south serving traditional food. Would you prefer something different?
 it's got its own library , theatre , swimming pool , and a guest house . The house itself has about ten different rooms that are all hooked up to computers so you can get things done in each room through 	 would you want to live there ? 
I'm also looking fore a moderately priced hotel that has free wifi on the east side.	I'm sorry, there aren't any hotels that match your criteria. Would any other area, price, or internet availability be acceptable?
Thank You	Thank you. Good bye.
 And ? 	 I drink milk every day . It's really good for building strong bones and teeth . I drink tea quite often , for it's protective against kidney cancer . 
That is all, thank you.	You're welcome. Let me give you the hospital's main phone number, which is 01223245151.
 OK , I'll go check it out . 	 Schedule an appointment with a counselor and you can get more information . Would that work for you ? 
Yes please, what is their entrance fee?	Kettle's yard has a no entrance fee.
Great, thanks, that's everything I need.	You're welcome, have a great day!
 What's this ? Essential oil ? Wow ! This stuff is expensive . 	 I need that to relax . I'm going to put a few drops in my bath water . 
I would like 4 tickets please.	Tickets are 16.50 pounds each. Would you like me to reserve your tickets?
 We can take the train , that will be faster . I'II book the tickets tomorrow morning . 	 Great ! Oh , one more thing , don't forget to check the weather before we go . I'd hate to get caught in the rain . 
 It's 7.2 % , fixed-rate loan . 	 How do I go about taking it out ? 
Excuse me , is there any summer resort around the town ? 	 As far as I know , the nearest one is next to the Willdon . 
 Did you see the interview with Andy Lau in cosmopolitan magazine last month ? 	 Of course ! I bought two copies . 
Is it free? I also am looking for a Mediterranean restaurant in the same area.	Yes the college entrance is free. I also found 3 restaurants with mediterranean cuisine in the same area. two are in the centre. can you give a price range?
I need to leave after 16:30 please.	TR0189 leaves at 17:01, would you like a booking or just more information for now.
I'd like to arrive at Leicester by 17:45. And what was that postcode for Whale of a Time again?	TR5465 arrives Leicester at 17:06. Would that work for you? And the postcode for Whale of a time is cb238el.
 You mean half-and-half ? 	 Yep . That way I can satisfy my craving for spicy food and you can eat hot pot without burning into flames . 
make a booking for 7 people and could I get the reference number	Booking was successful, the total fee is 70.7 GBP payable at the station Reference number is : DMXYQFPZ . Is there anything else you need today?
That sounds great, yes please may I have their phone number and postcode?	their phone number is 01223304705 and the postcode is cb58hy
Yes, I'm also looking for a place to stay, preferably somewhere with free wifi. Can you assist me with that?	Yes, I can help with that. Are you staying at in a specific area of town and do you have a price range in mind?
Yes I am also looking for a train.	Where will you be traveling to and from?
 You ’ re absolutely right . 	 I trust that he will take good care of our country . 
Thank you! And this is a cinema attraction?	Yes it is. Is there anything else I can do for you?
Hello, I'd like some information on a restaurant today.	There are lots of choices for you! Do you have a price range or certain kind of food that sounds good?
awesome no that is all thank you	You're welcome, have a great day!
Great info. I need help with a train to london kings cross that leaves after 14:00.	What is your departure day and site?
Hi, do you know of a hotel called finches bed and breakfast?	Yes of course. It is rated 4 stars, is located in the west and is in the cheap price range. Would you like me to check availability for you?
Thanks so much for all of your help today. That is all I needed. Bye.	I am glad I can help. Enjoy your stay
 Here is your laundry . I am sorry to tell you that one of your clothes has shrunk due to our fault . 	 Oh , my god . 
I want the address and phone number.	the address is Hotel Felix Whitehouse Lane Huntingdon Road and the phone number is 01223 277977
What type of attraction is that?	It is located at the old pumping station, cheddars lane. The cost of admission is 5 pounds
Welcome , Mr . Sun . 	 Thank you for your entertaining me . 
No, that's everything. Thank you.	You are very welcome!
Hello, I am looking for a guest house.	Great, I can help you, let me just get some more information. Is there a specific location or price range you'd like to stay within?
Any area is fine, I just need to know the area and address.	La margherita is located at 15 Magdalene Street City Centre in the west part of town. Do you need anything else?
No thank you, that is all.	You're welcome. I hope you fully enjoy your time there. Enjoy!
I want to leave the hotel by 24:00 please.	Your taxi is booked. It will be a red volvo, contact number 07468930777. Would you like some information for restaurants in the area?
I would like the taxi to be here by 02:00.	Where would you like the taxi to take you?
 What time do you think that you would like to have dinner ? 	 7 
 Dad and mom ? 	 Yeah , they said they ’ re reviving the old tradition . 
Can you tell me the hotels that meet that criteria first? I need a 4-star guesthouse with parking.	Acorn Guest House has all the criteria you need. Would you like me to book that?
Yes. There will be 6 of us dining.	What day and time do you want me to book it for?
Yes, I want to book the restaurant please. For 8 people at 11:45	Could you give me the day you are wanting the reservation for?
I learned of the railway accident only this morning . 	 A really dreadful accident and many people were killed . 
 Certainly I can , I'll buy some from butchers ' and cook for you next sunday . 	 That sounds great . I'll bring a bottle of wine then . 
Yes, I am travelling to cambridge and need to arrive there by 8:15.	If you want to leave very early, there is a 5:17 train arriving at 6:08. Your other option is the 7:17, arriving at 8:08.
 Well , when were you planning on doing that ? 	 I'm going to clean it up later . 
That's what I want. Please book it for Thursday for 3 people staying 2 nights.	I'm sorry, I was unable to book the hotel for you. Would you like to look for a different place?
Is there anything I can do for you ? 	 I have just got lost with my friends . Would you please help me find them ? 
No thank you. I'll take it from here. You've been very helpful. Have a great day!	Have a nice day.
I am leaving Thurtsday at 2pm and need three tickets	I have the TR5502 that leaves at 3:17pm. Would that work for you?
 Let me have a look at your throat first . Please open your mouth and say " ah " . 	 Ah ... 
Are there any interesting stories in the newspaper today ? 	 There are a few stories about natural disasters . There is a massive forest fire in Australia . It covers several square kilometers of land has destroyed many more square kilometers . 
I apologize, my mind wandered there for a second, I was really looking for an attraction to see in the centre of town.	Did you have a particular attraction type in mind?
Lovely, I would like to book it for 3 people for 3 nights starting Wednesday please.	Your booking was successful. The reference number is : HOGURFVC . Is there anything I can do to assist you?
No. I think I am all set.	Thank you goodbye
 Yes , that's fine . I hope you enjoyed your stay in Boston ? 	 Yes , I did . I had a fine time . 
Yes I would like a room for 3 nights please.	Sure, when would you like to stay?
 I see . She sounds like she really cared about her students . 	 Yes . She treated us all fairly . She don ’ t have any teacher ’ s pets . 
I also need a hotel for 3 people starting Sunday and for 4 nights.	Do you have any preferences for the hotel, like price range or area of town?
 Which model is the best seller of this year ? 	 This one . How do you like it ? 
We're looking for a place to stay in Cambridge. We're looking for a hotel with free wifi and free parking.	We have many hotels all over the city. When would you like to book the rooms for and how long is your stay?
I am looking for a train arriving by 9:45 on Tuesday.	May I get your departure and destination information please?
I'd like to meet you again sometime . 	 That would be great . Actually , can I get your phone number , Ella ? That's assuming you don't mind if I call you sometime . 
Well, I also need a place to stay. I prefer a guesthouse with a 2 star rating.	We have many guest houses, but none of them have a two star rating. Could I find something else for you?
the destination is holy trinity church. i need to get to the restaurant by 16:45.	a grey honda has been booked for you. the contact number is 07723204875
Sure, I'd like to explore other areas of town. Any recommendations?	How does Christ's College sound? It's in the city centre and is free to visit.
Does it have free internet?	Yes, it has free internet. Would you like me to book it for you?
Our family lives in the east, so how about close by.	Sure, we have 6 guesthouses and 1 hotel. What is your price range?
Yes please book it for 6 people for 4 nights starting wednesday.	Okay, you're all set! Your reference number is: 75UHIUU5 .
I need to find a train into Cambridge that will arrive by 09:15.	I can help you with that. Where are you traveling from?
 How ? 	 Get your hair done at a good hair saloon . Tell them you are going for a job interview . 
I'd also like to find lodgings on the west side of town.	There are two hotels and two guesthouses on the west side of town. Is there a certain price range you prefer?
 Canada , china , and the use are huge too . 	 There are several tiny countries in the world too . Countries like Monaco are smaller than many cities . 
Thank you. I appreciate your quick response.	It looks like you will arrive by 14:45. Your booking is complete and the car type is grey audi. The contact number is 07534462642.
Can you try to book at 18:15 instead first, no sense in setting a taxi time to the restaurant without a reservation	I was able to book that for you. Your reference number is SSCJDA5F .
Okay thank you for your help.	I'm more than happy to have been of service. Is there anything else I can help you with?
That will work. Can I book that for 7 people on Wednesday? We will be there for 2 nights.	Sure I got your reservation and your reference number is 09B5QSH5 .
 Here is $ 200 , keep the change , please . 	 Thanks . 
 Then you can take Route No . 5 . Next I would suggest the International Dragon Boat Race where you can watch Lion Dance , Dragon Boat racing , and many other water shows . 	 Wow , must be interesting to watch dragon boats compete a-gainst one another on the city river . 
Are there any that serve Catalan cuisine specifically?	I'm afraid we don't have any Catalan restaurants.
 I hope I can stay here longer . 	 When will your vacation end ? 
 Oh , that ’ s very kind of you . I am going to the Garden Hotel . 	 I am going there , too . We can walk together . 
Last thing I need is a taxi from Clare College to the hotel, and I need to leave by 16:30.	I have booked that taxi and your contact number is 0707064481 please look for a black ford.
Hello, I need a train to take me to Kings Lynn and I really need to arrive by 10:30. Can you help me?	Absolutely! Where are you departing from?
Excuse me , can I have your passport , your immigration form and your Customs Declaration Form , please ? 	 OK . Here you are . 
 Only one , please . 	 How long do you want the subscription for ? 
Thanks! That is all I need.	You're welcome. Have a great day.
Yea that sounds good. Can I book for 5 people and 4 nights starting Friday	I'm sorry, that booking wasn't successful. Perhaps try another day or maybe shorten your stay?
Your booking was successful. Can I help you with anything else like restaurants or attractions in the area?	The booking was successful. Reference number is MO0RU0NN . What else can I help you with?
 She's not a house-cat . She stays outside most of the time . 	 Bingo could never do that . He stays in the house except when we take him to the park . 
Oh I'm not picky, can you pick one for me?	I'm going to recommend The Junction for you. It's located on Clifton Way. Would you like the phone number to see what is playing and when?
 But you two used to do everything together . I thought you really enjoyed each other's company . 	 We did , but since she started her new job , all she does is hang out with her new friends from work . 
My wife is in labor ! 	 Here , Ma ’ am please get on the stretcher . 
What is the price range and phone number of the gonville hotel?	The phone number is 01223366611. It is expensive.
Book it for 8 please and i need the reference number.	I have booked that and your reference number is 69TDODDN .
I'm open to different price ranges. What is available?	A and B Guest House would be my suggestion? Would you like me to make a reservation?
 Thanks for reminding me . I ’ Ve prepared some party games for the children too . 	 I ’ Ve brought a tape with lots of children ’ s songs on it . 
 Yes , it is . 	 Why don ’ t we go together ? I can show you around . I think you ’ ll have a better time . 
Good afternoon , Sam . 	 Good afternoon , Tina . 
Excuse me . Can you tell me where the Wal-Mart supermarket is ? 	 Turn right at the second crossing and then go straight for two blocks . 
What is this ? I didn't order that . 	 I ’ m terribly sorry . May I have your order again ? I'll get it right away . 
Thank you so much.	Can I help you with anything else today?
That sounds lovely. Please book that for 6 people for 5 nights starting Saturday.	You are all booked. Your reference number is 4U7RJ8M6 . Thank you.
 That sounds quite big ! How many people live there ? 	 There are about 30 million people in my country . Most of them live in the north . 
That's okay. Can you tell me about a hotel though? It's the Express by Holiday Inn Cambridge.	I have the express by holiday inn cambridge located at 15-17 norman way, coldhams business park. The phone number is 01223866800.
I need to take a train going to cambridge on Thursday.	sure, where are you departing from?
 How about this one ? 	 Can I try it on and see how it looks ? 
Hi, I am looking for a cheap 4-star hotel near local restaurants.	There are many options to choose from but all of them are guesthouses except one. Do you need a hotel or can it be a guesthouse?
Thank you . Good bye	thank you
No. Thank you, you have been very helpful.	I am happy to help
 Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . 	 Lady ! This is unfair ! I've been cheated ! I was in line before you.That should have been my ticket ! Come on , hand it over , lady ! 
Now that the train is settled, I need a place to stay that is in the expensive range with free parking, please.	There are a number of expensive hotels in town. Do you have a preference for area you'd like to stay?
 Be quick , please . Our teacher and classmates will come soon . 	 I will be done before they come . 
Oh, Tuesday please. And if you could give me a reference number, that'd be great.	I have successfully booked your table! Your reference number is WOQ10J3G . Anything else I can help you with today?
 I bet . Why not go over and talk to her ? She's really nice . 	 I don't think so . I get so nervous talking to girls . I always put my foot in my mouth , scare her off , and end up looking like a real fool . Besides , she is way out of my league . 
I also need to find a guesthouse to stay in that is 4 stars.	we have quite a few when were you planning your stay?
 Sounds that way . Maybe some other time then ? 	 Sure.Hey , I'm sorry , but I've got to get going . 
Yes, Could you look for a Spanish restaurant instead?	There is la tasca. They are located at 14 -16 Bridge Street. Would you like to book it?
please and I need postcode and confirm number	Postal code is cb13js, before I book, how many people and nights and starting which day?
I would like a table at 14:00 on Wednesday for 5 people.	Unfortunately they did not have that day and time available. Would you like to try for another date or time slot?
I also need a place to dine. I'm looking for something cheap in the south.	I have found 2 options for you: The Lucky Star, which serves Chinese food, and Nandos, which serves Portuguese food. Shall I make a reservation for one of them?
 Many thanks . 	 I hope your stay here was satisfactory , sir . 
Good afternoon , madam . Can I help you ? 	 Yes , I'd like to change these dollars , please ? 
 OK , here you go . 	 So , that's everything done for you . Here's your new cheque book , the cheque guarantee will follow in the post in a couple of days . 
I am also looking for a train leaving from Cambridge anytime after 17:00. Can you help me with that?	Certainly, what day would you like to leave, and where would you like to go?
 If you don't mind me asking , how much do they cost ? 	 This one is $ 1500 . But they range from $ 600 to $ 3000 . 
I am leaving from Peterborough after 12:30.	There are 23 results. Would you like to arrive by a certain time?
Please book me two tickets and send me the reference number. Thank you	Reference number is : 17XBF5X5 . Is there anything else?
Let's try something in the moderate price range with two stars and free wifi please.	I have two options in the moderate price range. The Ashley House and Lovell Lodge. Would you like to try one of these?
Yes that would be great!	Christ's college is particularly nice. It's located on Saint Andrew's street and the entrance is free. Does that sound good?
I am looking to visit some places of interest while I am in Cambridge. Perhaps some colleges?	There are 18 colleges that match. Do youhave any preferences in terms of locations?
Thanks so much. That is all I need. Have a good day.	Awesome. Happy to help. Good-Bye!
How about a museum?	There are a few available. I highly suggest Cambridge Artworks located on 5 Greens Road. Do you need any information?
I need to be sure that these are hotels. Does either include free parking?	Yes, they are both lovely hotels.
Sure, we will have 5 people staying 2 nights starting Thursday, please.	Your room has been reserved. The reference number is : UP0KSPLW .
Is that the phone number for the inpatient occupational therapy department?	No, their direct number is 01223216881.
Is your city a historical place ? 	 Not rally . 200 years ago , it was just a small insignificant village . 
I also need to find a place to dine. It should serve British food and be in the moderate price range.	I recommend the Oak Bistro in the center of town. Fantastic food and service!
I need a taxi departing from huntingdon marriot hotel.	We can help with that. What time do you wish to leave/arrive at your destination?
 The hardware of computer is basically all the concrete things you can touch with your hands and see with your eyes . 	 That's seems obvious enough.then what about the software ? 
Hi , Helen ! how is it going ? 	 I'm very busy these days . It seems I can never finish my work . 
I also need a train for monday.	Certainly! Where will you be traveling?
No, I do not think so. Thank you for your help!	You're very welcome!
 Usually , if the problem is insignificant I advise the customer to go ahead ; it's normally a translation problem or something like that . But this does seem a little more serious . I suggest you get back on to them right now and ask them about it . Hopefully you can sort it out over the phone . 	 That's a great idea ; thanks for your help . 
 It's not a cut . It's a gash ! It's bigger than a cut ! Ah ! I need a doctor . 	 C'mon . Just don't move . 
Every time when heroes came back from the battlefield , we took our hats off to them . 	 You were showing respect and admiration for them . 
I also need a hotel near the restaurant	I have several options for hotels in the centre of town near the restaurant. Do you have a specific price range for the hotel?
I'm looking for something in the north. I don't care so much about the price, but I want it to be all inclusive, no charging extra for wifi.	Hamilton lodge is available, would that work for you?
 I know . But we could get some exercise in , and we could get some errands run , too . Window-shopping won ’ t cost you anything . 	 what kind of errands do we need to run ? 
thanks, what's the reference number?	Your reference number is YOGCIQVZ .
 I prefer to sit next to a window . 	 How would like to pay ? 
 Do you have the receipt with you ? 	 Yes , I do . 
Which one is a moderate price range?	There are not any moderate priced hotels available. The Cambridge Belfry is inexpensive, while Huntington Marriott Hotel and University Arms Hotel are both expensive.
 Yes . 	 Visa , Master Card , or American Express ? 
 come on ! three's a crowd ! 	 so what ? 
What do you recommend?	in my opinion, the lensfield is much more updated than the gonville. do you need me to book a room?
Yes, can you tell me about the Hotpot Restaurant?	It is a chinese restaurant in the north part of town located at 66 Chesterton Road Chesterton
I am looking for a park in the west area.	Unfortunately there are no parks in the west. Wanna try another area?
Hey Sarah , I'm having some trouble finding an apartment . Can you help me look at some listings online ? 	 Sure . What kind of apartment are you looking for ? 
