Topic,Subject,Question,Answer
"Actitud","hopeful","I'm going to see a film tonight and I am really crossing my fingers its good.","I think it's called the Happytime Murders. Some murder mystery/comedy with puppets."
"Actitud","trusting","I wanted to go out but needed someone to watch my kids. No one had ever babysat before. I let my sister watch them because I knew she would do a good job. ","Oh that's so great - and now you can feel comfortable leaving them with her more often!"
"Actitud","trusting","My co-worker is in charge of finishing up our big project. I am putting all my faith in them.","I have a co-worker putting the finishing touches on a big project and work_comma_ and I am really putting all my faith in him."
"Actitud","confident","i went in knowing i was going to do great on that test","Awesome! So happy for you my friend"
"Actitud","proud","I had a big final exam that I studied really hard for. I passed with an A and finished with a 4.0 for the semester. I couldnt be happier.","I did. I even ended up with a 4.0 for the whole semester. I was very happy I was able to achieve that."
"Actitud","excited","Gareth Bale played his best in the champion's league final. I was thrilled after I watched his game.","Have you watched champion's league final?"
"Actitud","excited","I am super hype for the new super smash bros_comma_ it looks so so good!","It comes out in December right? It would make a good holiday present!"
"Actitud","joyful","My company will give us a bonus because the quarter was good. I am happy.","I just went on a vaction with my kids. Its was so relaxing. Have fun"
"Actitud","prepared","I am all packed for my vacation.  I don't believe I have forgotten anything for the trip but you never know.","I'm leaving for my vacation soon.  I have everything all packed and ready to go."
"Actitud","proud","I was held my head high when my mother received her Master's Degree after getting a GED after high school.","You know she inspires me. She always reminds me of what hard work can do for you."
"Actitud","joyful","I felt this way after the birth of my son.","What did you name him?"
"Actitud","trusting","My nephew is learning how to drive and asked to use my car to take the driving test this weekend. ","Yeah. I feel he wont let me down. "
"Actitud","joyful","I remember as a child when I got my Nintendo 64 how happy and excited I was. Best christmas memory I have.","Yea _comma_ I still play it sometimes for funs sake."
"Actitud","proud","Nephew playing football this year","That's exciting!  I hope he's doing well in school!"
"Actitud","confident","I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_","Yes_comma_ I've been surfing for ever. Only three of us in the water. "
"Actitud","excited","I'm going to a drink and paint party tomorrow. It should be pretty fun!","My friend is having a drink and paint party. I've only been to one before but it was pretty fun. I can't wait."
"Actitud","confident","I had to take my final exam for a class last semester. I studied really hard for this exam. I went in sure that I was going to do great on it. I ended up getting the highest score in my class!","hard work pays off "
"Actitud","joyful","I'm happy my package just arrived","im glad it came earlier"
"Agente inteligente","Definición de agente inteligente","What is the goal of the project?","The aim of this project is to develop intelligent agents for the production of high-quality, safe and efficient food."
"Algoritmo","Definición de agente inteligente","What is the name of the algorithm?","The algorithm is a set of instructions that is used to solve problems."
"Algoritmo","Ejemplo de algoritmo","What is the name of the algorithm used by Google?","Google has been accused of manipulating its search results to favour its own products and services over those of rivals such as Yahoo and Bing."
"Algoritmo","Historia del algoritmo","What does John Sudworth look at?","The BBC's science correspondent, Dr John Sudworth, looks at the history of algorithms."
"Algoritmo","Características de los algoritmos","What is the idea of an algorithm?","The idea of an algorithm is to create a set of rules that can be used to solve problems."
"Aprendizaje por refuerzo","Ejemplos de aprendizaje por refuerzo","What is the term for a new type of artificial intelligence?","A new type of artificial intelligence is being developed that can predict the future behaviour of people."
"Autoencoder","Definición de autoencoder","What is the name of the autoencoder developed by the University of Cambridge?","The University of Cambridge has developed an autoencoder for the Cambridge University Press."
"Big data","Uso de big data","What is the term for the collection and analysis of large amounts of data?","Big Data is the collection and analysis of large amounts of data."
"Blockchain","Blockchain example","What type of technology is expected to be the fastest growing segment of the global market?","The telecommunications sector is expected to be one of the fastest growing segments in the global blockchain market."
"Bot","Definición de bot","What is the definition of a bot?","A bot is a software application that is programmed to perform certain tasks."
"Ciencia de datos","Definición de ciencia de datos","What is the definition of data science?","The term data science has been used by many universities and research institutions for a long time."
"Función Hash","Definición de función hash","What is the definition of a cryptographic hash function?","This page describes the use of a cryptographic hash function in the Python programming language."
"Grafo","Definición de grafo","What is the definition of grafo?","Graph theory is a branch of mathematics that deals with the relationship between data and people."
"Internet de las Cosas (IoT)","Características de Internet de las Cosas (IoT)","What is the term for the Internet of Things?","The Internet of Things (IoT) is a growing trend in the technology industry."
"Metadatos","Definición de metadatos","What is the definition of metadata?","Metadata is a collection of information that accompanies data."
"Metaverso","Definición de metaverso","What is the definition of a metaverse?","The idea of a metaverse is a new way of exploring the universe."
"Modelo","Definición de modelo","What is the goal of the project?","The aim of this project is to develop a new type of data analytics: a model."
"Modelos generativos","Definición de modelos generativos","What is the name of the paper that describes the use of ofrative models to train computer systems to discriminate between real and artificial examples?","This paper describes the use ofrative models to train computer systems to discriminate between real and artificial examples."
"Máquina de Turing","Definición de máquina de Turing","What is the name of the machine that is the most important in computer science?","The Turing machine and the complexity of its solutions are two of the most important topics in computer science."
"Prolog","Definición de Prolog","What is the name of the language Vine is working on with Le Gall?","The BBC's science correspondent, Jeremy Vine, has been working with French computer scientist and mathematician, Pierre-Yves Le Gall, to develop a language for artificial intelligence."
"Realidad aumentada","Definición de realidad aumentada","What is the definition of augmented reality?","The Augmented Reality Association (ARA) is a non-profit organisation that promotes the use of augmented reality in the hospitality industry."
"Reglas de asociación","Ejemplo de reglas de asociación","What is the name of the rule that states that the user who bought the book will be the one who bought the book from the seller?","The idea behind the idea is that if a user buys a book, then the user who bought it will be the one who bought the book from the seller."
"Saludo","Saludo","What is your name?","My name is Sara"
"Smart data","Definición de smart data","What is the name of the new type of data collection system?","The British government has announced that it will be introducing a new type of data collection system called Smart Data, which will be able to collect a lot of data in a short time, but will also be able to analyse it."
"Sobreajuste","Definición de sobreajuste","What is the definition of overfitting?","The term 'overfitting' is a common term used in machine learning to describe problems with models that are too complex to be understood by humans."
"Subajuste","Definición de subajuste","What is the name of the problem in machine learning?","In this article, I will be talking about a little known problem in machine learning."
"Tabla Hash","Definición de tabla hash","What is the definition of tabla hash?","Hash tables are a popular way to store large amounts of data."
"Test de Turing","Definición de test de Turing","What is the name of the test that is used to test the intelligence of machines?","The BBC's science correspondent, Richard Galpin, explains how the Turing test is used to test the intelligence of machines."
"Trabajo","Trabajo","What do you do?","I am a chatbot to promote learning about AI"
"Turing completo","Definición de turing completo","What is the definition of a Turing Complete system?","In this video, mathematician and computer scientist, Dr. John-Paul Sartre, explains why a Turing Complete system is a good idea."
"Unidad de Procesamiento Gráfico (GPU)","Definición de Unidad de Procesamiento Gráfico (GPU)","What is the definition of a graphics processing unit?","A graphics processing unit (GPU) is a piece of computer hardware that handles computer graphics operations."
"Variables dummy","Definición de variables dummy","What is the term for variables dummy?","The effect of a dummy variable on the outcome of a study is discussed in the paper 'Effects of a dummy variable on a study' by the researchers at the University of Oxford."
"Xenobot","Definición de xenobot","What is the name of the robot that was created from a living frog embryo?","A robot that has been designed from scratch from a living frog embryo has been unveiled at the European Society for the Study of Reproduction (ESSR) conference in Berlin."
"Árbol","Definición de árbol","What is the definition of a directory tree?","A directory tree is a collection of data structures, usually consisting of a row of characters, which are arranged in a hierarchy."
"Árbol de Merkle","Definición de árbol de Merkle","What is the definition of a hash tree?","Hash trees are a great way to store data, but they can be a bit confusing."
"Árbol de decisión","Definición de árbol de decisión","What is the name of the tree?","The tree is a very important part of any learning process."
