,Topic,Subject,Question,Answer
32,Tabla Hash,Hash Table,What is a data structure that relates a value called a key to one or more other elements?,"A Hash Table is a data structure that relates a value called ""key"" to one or more other elements."
33,Big data,Big data,Ahmed Rashid looks at the revolution in Africa.,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the big data revolution in Africa."
34,Metaverso,Metaverse,Ahmedou Ould-Abdallah looks at the future of what kind of technology?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at the future of metaverse technology."
35,Árbol,Tree,"In this class, we will learn how to use what to solve common problems?",In this class we are going to learn how to use a tree to solve some common problems.
36,Bot,Bot,What is a computer program capable of performing repetitive tasks?,"A bot is a computer program capable of performing repetitive tasks and usually operates on the Internet or simulates the behavior that a person would have, doing the same thing, but automatically."
37,Realidad aumentada,Augmented reality,What does AR stand for?,Augmented Reality (AR) and Virtual Reality (VR) are two of the most popular technologies in the world of technology.
38,Ciencia de datos,Data science,What term has gained popularity in recent years?,The term Data Science has been gaining popularity in recent years.
39,Grafo,Grafo,What is the name of the Greek philosopher who studied graph theory?,Graph theory is a theory of how data is organised and relationships between points are formed.
40,Máquina de Turing,Turing Machine,What is a machine that uses a table of rules to manipulate symbols on a data tape called?,A Turing Machine is a machine that uses a table of rules to manipulate symbols on a data tape.
41,Prolog,Prologue,In what language can you solve a factorial with two Facts and a Rule?,In this tutorial I will show you how to solve a factorial with two Facts and a Rule in the Prolog language.
42,Aprendizaje federado,Federated learning,"What is a technique that allows to train an algorithm in a way, using its own data?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local), and only shares it with other users."
43,Modelos generativos,Generative models,What type of models are important in machine learning?,Generative models are an important part of machine learning.
44,Máquina de Turing,Turing Machine,What is a formal model of computation that is capable of performing any computation?,A Turing machine is a formal model of computation capable of performing any computation (that a computer is capable of performing this theoretical model) according to their complexity.
45,Sobreajuste,Overadjustment,What is the problem of overfitting in computer science?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the problem of ""overfitting"" in computer science."
46,Máquina de Turing,Turing Machine,What is a formal model of computation capable of performing any computation?,A Turing machine is a formal model of computation capable of performing any computation (that a computer is capable of performing this theoretical model) according to their complexity.
47,Smart data,Smart data,"Along with big data, what type of data are there?",There are two types of data: smart data and big data.
48,Ciencia de datos,Data science,There is a growing demand for what?,There is a growing demand for data scientists across the world.
49,Computación Ecológica,Green Computing,What report did Research and Markets add to their offering?,"Research and Markets (http://www.researchandmarkets.com/reports/global-green-computing) has announced the addition of the "" Green Computing - Research and Markets"" report to their offering."
50,Tabla Hash,Hash Table,What is a data structure that relates a value called a key to one or more elements?,"A Hash Table is a data structure that relates a value called ""key"" to one or more elements."
51,Variables dummy,Variables dummy,What is a variable called that is created when the original variable can't be used?,A Dummy Variable is a variable that is created when the original variable can't be used.
52,Smart data,Smart data,"Along with big data, what type of data are there?",There are two types of data: smart and big data.
53,Metaverso,Metaverse,Farai Sevenzo looks at the future of what?,"In our series of letters from African journalists, film-maker and columnist Farai Sevenzo looks at the future of metaverses."
54,Modelos generativos,Generative models,What is an important part of artificial intelligence?,Generative models are an important part of artificial intelligence and computer science.
55,Reglas de asociación,Rules of association,What is a set of rules that govern classification of data?,Association rules are a set of rules that govern the classification of data.
56,Blockchain,Blockchain,What could be used to transfer money without a bank?,"If we talk about bank transfers, these could be done without the need for a centralized computer (a bank)."
57,Sobreajuste,Overadjustment,What does Ahmed Rashid look at in his letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of overfitting in computer science."
58,Xenobot,Xenobot,"What is the name of the new type of robot created at the University of California, Los Angeles?","Scientists at the University of California, Los Angeles, have created a new type of robot."
59,Big data,Big data,What issue does Ahmed Rashid look at?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at some of the big data issues facing Africa."
60,Algoritmo,Algorithm,What kind of algorithm solves a problem?,Sequence of instructions to solve a problem.
61,Bot,Bot,What is a computer program capable of performing repetitive tasks called?,A robot is a computer program capable of performing repetitive tasks.
62,Xenobot,Xenobot,"What is the name of the living robot created at the University of California, Los Angeles?","Scientists at the University of California, Los Angeles, have created a new type of living robot."
63,Turing completo,Turing completo,What is a system called that has a computational power equivalent to the Turing Machine?,A Turing Complete system is one that has a computational power equivalent to the Turing Machine.
64,Árbol de Merkle,Árbol de Merkle,Hash Trees and Merkle Trees are two types of data structures used in blockchain technology.,Hash Trees and Merkle Trees are two types of data structures used in Blockchain technology.
65,Grafo,Grafo,What is the name of Grafo?,Graph theory is a theory of how data is organised.
66,Unidad de Procesamiento Gráfico (GPU),Graphics Processing Unit (GPU),What is the term for a piece of computer equipment that is used to process data?,A graphics processing unit (GPU) is a piece of computer equipment that is used to process data.
67,Máquina de Turing,Turing Machine,What is a device that uses a table of rules to manipulate symbols on a data tape called?,A Turing machine is a device that uses a table of rules to manipulate symbols on a data tape.
68,Aprendizaje automático,Automatic learning,What type of learning can be grouped into?,"They can be grouped into: Supervised, Unsupervised, Semi-supervised."
69,Aprendizaje por refuerzo,Reinforcement learning,What is it called when a decision is followed by a reinforcement?,Reinforcement learning is a type of machine learning whereby a decision is followed by a reinforcement (positive or negative).
70,Árbol,Tree,"In this course, we will learn how to use what type of data structure?",In this course we are going to learn how to use a tree as a data structure.
71,Aprendizaje por refuerzo,Reinforcement learning,What is it called when a decision made by an algorithm is followed by a reinforcement?,Reinforcement learning is a type of machine learning where a decision made by an algorithm is followed by a reinforcement (positive or negative).
72,Unidad de Procesamiento Gráfico (GPU),Graphics Processing Unit (GPU),What type of computer equipment is used to process data?,A Graphics Processing Unit (GPU) is a piece of computer equipment used to process data.
73,Unidad de Procesamiento Gráfico (GPU),Graphics Processing Unit (GPU),What is a piece of computer hardware that is used to process data?,A graphics processing unit (GPU) is a piece of computer hardware that is used to process data.
74,Smart data,Smart data,What type of data is big data?,There are two types of data: smart and big data.
75,Modelos generativos,Generative models,What is an important part of computer science and artificial intelligence?,Generative models are an important part of computer science and artificial intelligence.
76,Internet de las Cosas (IoT),Internet of Things (IoT),What does Ahmedou Ould-Abdallah call the Internet of Things?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at how the internet of things is changing the way we live."
77,Subajuste,Subajuste,Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists.,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists - failure to identify a pattern."
78,Tabla Hash,Hash Table,What is a data structure that relates a value called key to one or more other elements?,"A Hash Table is a data structure that relates a value called ""key"" to one or more other element."
79,Modelo,Model,"In this paper, we show how to train an AI model to predict the likelihood of a given outcome?","In this paper, we show how to train an artificial intelligence (AI) model to predict the likelihood of a given outcome."
80,Árbol de decisión,Decision tree,What does Ahmed Rashid look at in his series of letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the hierarchy of the human mind."
81,Reglas de asociación,Rules of association,What are a set of rules that can be used to classify data sets?,Association rules are a set of rules that can be used to classify data sets.
82,Turing completo,Turing completo,What is a system called that has a computational power equivalent to the Universal Turing Machine?,A Turing Complete system is one that has a computational power equivalent to the Universal Turing Machine...
83,Xenobot,Xenobot,"What is the name of the robot created by scientists at the University of California, Berkeley?","Scientists at the University of California, Berkeley, have created a new type of living robot."
84,Modelo,Model,What do we train to predict the outcome of a clinical trial?,"In this paper, we show how to train an artificial intelligence (AI) model that can predict the outcome of a clinical trial."
85,Xenobot,Xenobot,"What is the name of the new type of living robot created by scientists at the University of California, Los Angeles?","Scientists at the University of California, Los Angeles, have created a new type of living robot called a Xenobot."
86,Modelos generativos,Generative models,What type of models are an important part of AI?,Generative models are an important part of artificial intelligence.
87,Ciencia de datos,Data science,What field of science is booming?,The world of data science is booming.
88,Agente inteligente,Intelligent agent,There are many different types of what type of agent?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all all have"
89,Variables dummy,Variables dummy,What is the term for a variable that is created when it can't be used?,A Dummy Variable is a variable that is created when the original variable can't be used.
90,Realidad aumentada,Augmented reality,What is another name for virtual reality?,Augmented Reality (AR) and Virtual Reality (VR) are two of the most popular forms of technology today.
91,Tabla Hash,Hash Table,What is the name of the data structure that relates a value called key to one or more other elements?,A Hash Table is a data structure that relates a value called key to one or more other elements.
92,Aprendizaje por refuerzo,Reinforcement learning,What is a type of machine learning wherein a decision made by an algorithm is followed by a reinforcement (positive or negative)?,Reinforcement learning is a type of machine learning wherein a decision made by an algorithm is followed by a reinforcement (positive or negative).
93,Sobreajuste,Overadjustment,"What does Ahmed Rashid call the problem of ""overfitting?""","In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the problem of ""overfitting""."
94,Big data,Big data,What revolution is Ahmed Rashid looking at?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the big data revolution in Africa."
95,Metaverso,Metaverse,Farai Sevenzo looks at the future of what kind of world?,"In our series of letters from African journalists, filmmaker and columnist Farai Sevenzo looks at the future of metaverses."
96,Árbol de Merkle,Árbol de Merkle,Hash Trees and Merkle Trees are two types of data structures used in Blockchain technology.,Hash Trees and Merkle Trees are two types of data structures used in Blockchain technology.
97,Smart data,Smart data,Big data and what other kind of data are there?,There are two types of data: big data and smart data.
98,Unidad de Procesamiento Gráfico (GPU),Graphics Processing Unit (GPU),What is a piece of computer equipment that is used to process data?,A graphics processing unit (GPU) is a piece of computer equipment that is used to process data like images and video.
99,Sobreajuste,Overadjustment,What does Ahmed Rashid look at in his series of letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of overfitting in artificial intelligence."
100,Turing completo,Turing completo,What type of system has a computational power equivalent to the Universal Turing Machine?,A Turing Complete system is one that has a computational power equivalent to the Universal Turing Machine.
101,Aprendizaje por refuerzo,Reinforcement learning,What is a type of machine learning where a decision made by an algorithm is followed by a reinforcement?,Reinforcement learning is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement (negative or positive).
102,Reglas de asociación,Rules of association,What are the rules that govern the classification of data sets?,Association rules are a set of rules that govern the classification of data sets.
103,Función Hash,Hash function,What is it called when a set of data is transformed into a code of fixed length?,A Hash Function is a mathematical function that transforms a set of data into a code of fixed length.
104,Internet de las Cosas (IoT),Internet of Things (IoT),Ahmedou Ould-Abdallah looks at how what is changing the way we live and work?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at how the internet of things (IoT) is changing the way we live and work."
105,Metaverso,Metaverse,Ahmed Rashid looks at the future of what kind of technology?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the future of metaverse technology."
106,Sugar code,Sugar code,What do you learn about in this tutorial?,"In this tutorial, you will learn about sugar coding and how to use it in your programming."
107,Smart data,Smart data,What type of data is big?,There are two types of data: smart and big.
108,Grafo,Grafo,Which branch of mathematics deals with data structures?,Graph theory is a branch of mathematics that deals with data structures.
109,Modelos generativos,Generative models,What are an important part of artificial intelligence and computer science?,Generative models are an important part of artificial intelligence and computer science.
110,Agente inteligente,Intelligent agent,There are many different types of what?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all all have one thing in common - they all all have one thing in common - they all have one thing in common - they all"
111,Sugar code,Sugar code,"In this lesson, we are going to learn about what?","In this lesson, we are going to learn about sugar coding and how to use it."
112,Variables dummy,Variables dummy,What type of variable can be created when the original variable cannot be used?,A Dummy Variable is a variable that can be created when the original variable cannot be used.
113,Máquina de Turing,Turing Machine,What is a formal model of computation?,A Turing machine is a formal model of computation capable of performing any computation (that a computer is capable of performing this theoretical model).
114,Árbol de decisión,Decision tree,What does Ahmed Rashid look at in a series of letters from African journalists?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at how to make a tree."
115,Árbol,Tree,"In this lesson, we will learn how to use what to solve computer science problems?",In this lesson we are going to learn how to use a tree to solve some common problems in computer science.
116,Aprendizaje por refuerzo,Reinforcement learning,What is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement (positive or negative)?,Reinforcement learning is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement (positive or negative).
117,Subajuste,Subajuste,Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists: what?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists:"
118,Ciencia de datos,Data science,What type of scientist can extract useful information from large amounts of data?,There is a growing demand for data scientists who are able to extract useful information from large amounts of data.
119,Subajuste,Subajuste,Ahmedou Ould-Abdallah looks at one of the most common problems faced by researchers working in the field of artificial intelligence.,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at one of the most common problems faced by researchers working in the field of artificial intelligence."
120,Reglas de asociación,Rules of association,What are a set of rules that can be used to classify data?,Association rules are a set of rules that can be used to classify data.
121,Xenobot,Xenobot,"What is the new type of robot created by scientists at the University of California, Berkeley?","Scientists at the University of California, Berkeley, have created a new type of robot."
122,Autoencoder,Autoencoder,What is a particular type of artificial neural network called?,Autoencoders are a particular type of artificial neural network that are divided into two parts: the encoder and the decoder.
123,Árbol de decisión,Decision tree,Ahmed Rashid looks at how to make a what?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at how to make a tree."
124,Reglas de asociación,Rules of association,What is a set of rules used to classify objects in a data set?,Association rules are a set of rules that can be used to classify objects in a data set.
125,Agente inteligente,Intelligent agent,There are many different types of what type of agent?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common: they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one"
126,Variables dummy,Variables dummy,What type of variable is created when the original variable cannot be used?,A Dummy Variable is a variable that is created when the original variable cannot be used.
127,Internet de las Cosas (IoT),Internet of Things (IoT),Farai Sevenzo looks at how what is changing the way we live?,"In our series of letters from African journalists, film-maker and columnist Farai Sevenzo looks at how the internet of things (IoT) is changing the way we live."
128,Grafo,Grafo,What is the name of the mathematician that deals with the structure of data?,Graph theory is a branch of mathematics that deals with the structure of data.
129,Modelos generativos,Generative models,What kind of models are used to train machine learning algorithms?,Generative models are an important part of artificial intelligence and have been used for many years to train machine learning algorithms.
130,Xenobot,Xenobot,"What is the name of the new type of living robot created by scientists at the University of California, Los Angeles?","Scientists at the University of California, Los Angeles, have created a new type of living robot, a Xenobot."
131,Realidad aumentada,Augmented reality,What is the most popular form of technology?,Augmented Reality (AR) and Virtual Reality (VR) are two of the most popular forms of technology in the world.
132,Unidad de Procesamiento Gráfico (GPU),Graphics Processing Unit (GPU),What is a piece of computer equipment used to process data like images and video?,A graphics processing unit (GPU) is a piece of computer equipment that is used to process data like images and video.
133,Variables dummy,Variables dummy,What is a variable that is created when the original variable cannot be used?,A Dummy Variable is a variable that is created when the original variable cannot be used.
134,Big data,Big data,What does Ahmed Rashid explain why it is so important?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid explains why big data is so important."
135,Sugar code,Sugar code,"In this lesson, we will learn how to write code using what type of sugar?","In this lesson, we are going to learn how to write code using sugar."
136,Computación Ecológica,Green Computing,Research and Markets has added what report to their offering?,"Research and Markets (http://www.researchandmarkets.com/reports/global-green-computing-research) has announced the addition of the ""Green Computing - Research and Markets"" report to their offering."
137,Ciencia de datos,Data science,What is the branch of science that deals with the analysis of large amounts of data called?,Data Science is a branch of science that deals with the analysis of large amounts of data.
138,Árbol de decisión,Decision tree,What does Ahmed Rashid look at in a series of letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of the tree."
139,Metadatos,Metadata,What type of information is stored in a database?,
140,Variables dummy,Variables dummy,What is the term for a variable that is created when the original Variable cannot be used?,A Dummy Variable is a variable that is created when the original Variable cannot be used.
141,Grafo,Grafo,Graph theory is a branch of mathematics that deals with the relationship between data and people?,Graph theory is a branch of mathematics that deals with the relationship between data and people.
142,Sugar code,Sugar code,What do we learn about in this lesson?,"In this lesson, we are going to learn about sugar coding and how to use it."
143,Computación Ecológica,Green Computing,What is the name of the report that Research and Markets has added to their offering?,"Research and Markets (http://www.researchandmarkets.com/reports/global...) has announced the addition of the ""Green Computing"" report to their offering."
144,Test de Turing,Test the Turing,What test did DeepMind pass for the first time?,"An artificial intelligence (AI) called DeepMind has passed the Turing Test for the first time, the BBC reports."
145,Modelo,Model,"In this paper, we show how to train an AI that can predict the likelihood of a given outcome?","In this paper, we show how to train an artificial intelligence (AI) model that can predict the likelihood of a given outcome."
146,Árbol,Tree,"In this lesson, we will learn how to use what to solve common computer science problems?",In this lesson we are going to learn how to use a tree to solve some common problems in computer science.
147,Árbol de Merkle,Árbol de Merkle,Hash Trees and Merkle Trees are part of what blockchain technology?,Hash Trees and Merkle Trees are part of the Blockchain technology.
148,Realidad aumentada,Augmented reality,What is AR?,Augmented Reality (AR) and Virtual Reality (VR) are two of the hottest technologies in the world of technology.
149,Big data,Big data,What issue does Ahmed Rashid look at in a series of letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at some of the big data issues facing Africa."
150,Ciencia de datos,Data science,What is a branch of science that deals with the analysis of large volumes of data?,Data Science is a branch of science that deals with the analysis of large volumes of data.
151,Realidad aumentada,Augmented reality,What is AR?,Augmented Reality (AR) and Virtual Reality (VR) are two of the most popular technologies in the world of technology.
152,Autoencoder,Autoencoder,What is a type of artificial neural network that is used to learn encodings from unlabeled data?,Autoencoders are a type of artificial neural network that are used to learn encodings from unlabeled data.
153,Sugar code,Sugar code,What will you learn about in this tutorial?,"In this tutorial, you will learn about sugar coding and how to use it in your coding."
154,Grafo,Grafo,Graph theory is a branch of mathematics that deals with the relationship between people and information?,Graph theory is a branch of mathematics that deals with the relationship between information and people.
155,Aprendizaje automático,Automatic learning,What type of learning is supervised?,"They can be grouped into: Supervised, Unsupervised, Semi-supervised."
156,Sobreajuste,Overadjustment,What does Ahmed Rashid look at in his letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of overfitting in machine learning."
157,Unidad de Procesamiento Gráfico (GPU),Graphics Processing Unit (GPU),What is the term for a piece of computer equipment that is used to process data?,A Graphics Processing Unit (GPU) is a piece of computer equipment that is used to process data.
158,Aprendizaje federado,Federated learning,What is a technique that allows to train an algorithm in a way?,"Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private or local)."
159,Aprendizaje federado,Federated learning,What is a technique that allows to train an algorithm in a way?,"Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local)."
160,Árbol,Tree,In this lesson we will learn how to use what to solve some common problems?,In this lesson we are going to learn how to use a tree to solve some common problems.
161,Árbol de decisión,Decision tree,What does Ahmed Rashid look at in his series of letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the tree of decision."
162,Máquina de Turing,Turing Machine,What is a device that uses a table of rules to manipulate symbols on a data tape called?,A Turing Machine is a device that uses a table of rules to manipulate symbols on a data tape.
163,Prolog,Prologue,In what language will we learn how to solve a factorial with two Facts and a Rule?,In this lesson we are going to learn how to solve a factorial with two Facts and a Rule in Prolog.
164,Árbol de Merkle,Árbol de Merkle,Hash Trees and Merkle Trees are two types of data structures that can be used in Blockchain technology?,Hash Trees and Merkle Trees are two types of data structures that can be used in Blockchain technology.
165,Internet de las Cosas (IoT),Internet of Things (IoT),What technology is changing the way we live?,"In our series of letters from African journalists, film-maker and columnist Farai Sevenzo looks at how the internet of things is changing the way we live."
166,Xenobot,Xenobot,"What is the name of the robot created by scientists at the University of California, Los Angeles?","Scientists at the University of California, Los Angeles, have created a new type of living robot."
167,Bot,Bot,What is a computer program that can perform repetitive tasks?,"A bot is a computer program capable of performing repetitive tasks and usually operates on the Internet and simulates the behavior that a person would have, doing the same thing, but automatically."
168,Subajuste,Subajuste,Ahmedou Ould-Abdallah looks at one of the most common problems faced by those working in the film and television industry.,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at one of the most common problems faced by those working in the film and television industry:"
169,Máquina de Turing,Turing Machine,What is a machine that is capable of performing any computation?,A Turing machine is a machine that is capable of performing any computation (that a computer is capable of performing this theoretical model).
170,Algoritmo,Algorithm,What is the name of the method used in Step 2?,"Step 2: Put in a frying pan a little butter, a spoonful of flour and..."
171,Agente inteligente,Intelligent agent,There are many different types of what?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one"
172,Modelo,Model,"In this paper, we show how to train what to predict the likelihood of a problem being solved?","In this paper, we show how to train an artificial intelligence (AI) model to predict the likelihood of a problem being solved."
173,Big data,Big data,What revolution does Ahmed Rashid examine?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the big data revolution."
174,Aprendizaje por refuerzo,Reinforcement learning,What is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement?,Reinforcement learning is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement.
175,Ciencia de datos,Data science,What type of scientist can extract useful information from large volumes of data?,There is a growing demand for data scientists who are able to extract useful information from large volumes of data.
176,Árbol de Merkle,Árbol de Merkle,Hash Trees and Merkle Trees are two types of data structures that are used in blockchain technology.,Hash Trees and Merkle Trees are two types of data structures that are used in Blockchain technology.
177,Xenobot,Xenobot,What is the name of the living robot created by scientists at the University of California?,"Scientists at the University of California, Los Angeles, have created a new type of living robot called a  Xenobot."
178,Autoencoder,Autoencoder,What is the name of the type of artificial neural network?,Autoencoders are a particular type of artificial neural network that is divided into two parts: the encoder and the decoder.
179,Big data,Big data,What type of challenge does Ahmed Rashid look at?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at some of the big data challenges facing the industry."
180,Función Hash,Hash function,What is a mathematical function that transforms data into an alphabetic code of fixed length?,A Hash Function is a mathematical function that transforms a set of data into an alphabetic code of fixed length.
181,Función Hash,Hash function,What is a mathematical function that transforms a set of data into an alphanumeric code of fixed length?,A Hash Function is a mathematical function that transforms a set of data into a alphanumeric code of fixed length.
182,Prolog,Prologue,In what program can you solve a factorial with two Facts and a Rule?,In this tutorial I will show you how to solve a factorial with two Facts and a Rule in Prolog.
183,Tabla Hash,Hash Table,"What is a Data structure that relates a value called ""key"" to one or more other elements?","A Hash Table is a Data structure that relates a value called ""key"" to one or more other elements."
184,Computación Ecológica,Green Computing,What is the name of the report that Research and Markets has added to their offering?,"Research and Markets (http://www.researchandmarkets.com/reports/global-green-computing) has announced the addition of the ""Green Computing - Research and Markets"" report to their offering."
185,Metaverso,Metaverse,Ahmedou Ould-Abdallah looks at some ideas behind what?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at some of the ideas behind metaverses."
186,Algoritmo,Algorithm,What is the name of the algorithm used to make croquettes?,Algorithm for making croquettes: Step 1: Chop the ham into small pieces.
187,Bot,Bot,What is a computer program that performs repetitive tasks on the internet called?,"A bot is a computer program capable of performing repetitive tasks and usually operates on the Internet or simulates the behaviour that a person would have, doing the same thing but automatically."
