,source,target
57,What does Ahmed Rashid look at in his letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of overfitting in computer science."
58,"What is the name of the new type of robot created at the University of California, Los Angeles?","Scientists at the University of California, Los Angeles, have created a new type of robot."
59,What issue does Ahmed Rashid look at?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at some of the big data issues facing Africa."
60,What kind of algorithm solves a problem?,Sequence of instructions to solve a problem.
61,What is a computer program capable of performing repetitive tasks called?,A robot is a computer program capable of performing repetitive tasks.
62,"What is the name of the living robot created at the University of California, Los Angeles?","Scientists at the University of California, Los Angeles, have created a new type of living robot."
63,What is a system called that has a computational power equivalent to the Turing Machine?,A Turing Complete system is one that has a computational power equivalent to the Turing Machine.
64,Hash Trees and Merkle Trees are two types of data structures used in blockchain technology.,Hash Trees and Merkle Trees are two types of data structures used in Blockchain technology.
65,What is the name of Grafo?,Graph theory is a theory of how data is organised.
66,What is the term for a piece of computer equipment that is used to process data?,A graphics processing unit (GPU) is a piece of computer equipment that is used to process data.
67,What is a device that uses a table of rules to manipulate symbols on a data tape called?,A Turing machine is a device that uses a table of rules to manipulate symbols on a data tape.
68,What type of learning can be grouped into?,"They can be grouped into: Supervised, Unsupervised, Semi-supervised."
69,What is it called when a decision is followed by a reinforcement?,Reinforcement learning is a type of machine learning whereby a decision is followed by a reinforcement (positive or negative).
70,"In this course, we will learn how to use what type of data structure?",In this course we are going to learn how to use a tree as a data structure.
71,What is it called when a decision made by an algorithm is followed by a reinforcement?,Reinforcement learning is a type of machine learning where a decision made by an algorithm is followed by a reinforcement (positive or negative).
72,What type of computer equipment is used to process data?,A Graphics Processing Unit (GPU) is a piece of computer equipment used to process data.
73,What is a piece of computer hardware that is used to process data?,A graphics processing unit (GPU) is a piece of computer hardware that is used to process data.
74,What type of data is big data?,There are two types of data: smart and big data.
75,What is an important part of computer science and artificial intelligence?,Generative models are an important part of computer science and artificial intelligence.
76,What does Ahmedou Ould-Abdallah call the Internet of Things?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at how the internet of things is changing the way we live."
77,Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists.,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists - failure to identify a pattern."
78,What is a data structure that relates a value called key to one or more other elements?,"A Hash Table is a data structure that relates a value called ""key"" to one or more other element."
79,"In this paper, we show how to train an AI model to predict the likelihood of a given outcome?","In this paper, we show how to train an artificial intelligence (AI) model to predict the likelihood of a given outcome."
80,What does Ahmed Rashid look at in his series of letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the hierarchy of the human mind."
81,What are a set of rules that can be used to classify data sets?,Association rules are a set of rules that can be used to classify data sets.
82,What is a system called that has a computational power equivalent to the Universal Turing Machine?,A Turing Complete system is one that has a computational power equivalent to the Universal Turing Machine...
83,"What is the name of the robot created by scientists at the University of California, Berkeley?","Scientists at the University of California, Berkeley, have created a new type of living robot."
84,What do we train to predict the outcome of a clinical trial?,"In this paper, we show how to train an artificial intelligence (AI) model that can predict the outcome of a clinical trial."
85,"What is the name of the new type of living robot created by scientists at the University of California, Los Angeles?","Scientists at the University of California, Los Angeles, have created a new type of living robot called a Xenobot."
86,What type of models are an important part of AI?,Generative models are an important part of artificial intelligence.
87,What field of science is booming?,The world of data science is booming.
88,There are many different types of what type of agent?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all all have"
89,What is the term for a variable that is created when it can't be used?,A Dummy Variable is a variable that is created when the original variable can't be used.
90,What is another name for virtual reality?,Augmented Reality (AR) and Virtual Reality (VR) are two of the most popular forms of technology today.
91,What is the name of the data structure that relates a value called key to one or more other elements?,A Hash Table is a data structure that relates a value called key to one or more other elements.
92,What is a type of machine learning wherein a decision made by an algorithm is followed by a reinforcement (positive or negative)?,Reinforcement learning is a type of machine learning wherein a decision made by an algorithm is followed by a reinforcement (positive or negative).
93,"What does Ahmed Rashid call the problem of ""overfitting?""","In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the problem of ""overfitting""."
94,What revolution is Ahmed Rashid looking at?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the big data revolution in Africa."
95,Farai Sevenzo looks at the future of what kind of world?,"In our series of letters from African journalists, filmmaker and columnist Farai Sevenzo looks at the future of metaverses."
96,Hash Trees and Merkle Trees are two types of data structures used in Blockchain technology.,Hash Trees and Merkle Trees are two types of data structures used in Blockchain technology.
97,Big data and what other kind of data are there?,There are two types of data: big data and smart data.
98,What is a piece of computer equipment that is used to process data?,A graphics processing unit (GPU) is a piece of computer equipment that is used to process data like images and video.
99,What does Ahmed Rashid look at in his series of letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of overfitting in artificial intelligence."
100,What type of system has a computational power equivalent to the Universal Turing Machine?,A Turing Complete system is one that has a computational power equivalent to the Universal Turing Machine.
101,What is a type of machine learning where a decision made by an algorithm is followed by a reinforcement?,Reinforcement learning is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement (negative or positive).
102,What are the rules that govern the classification of data sets?,Association rules are a set of rules that govern the classification of data sets.
103,What is it called when a set of data is transformed into a code of fixed length?,A Hash Function is a mathematical function that transforms a set of data into a code of fixed length.
104,Ahmedou Ould-Abdallah looks at how what is changing the way we live and work?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at how the internet of things (IoT) is changing the way we live and work."
105,Ahmed Rashid looks at the future of what kind of technology?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the future of metaverse technology."
106,What do you learn about in this tutorial?,"In this tutorial, you will learn about sugar coding and how to use it in your programming."
107,What type of data is big?,There are two types of data: smart and big.
108,Which branch of mathematics deals with data structures?,Graph theory is a branch of mathematics that deals with data structures.
109,What are an important part of artificial intelligence and computer science?,Generative models are an important part of artificial intelligence and computer science.
110,There are many different types of what?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all all have one thing in common - they all all have one thing in common - they all have one thing in common - they all"
111,"In this lesson, we are going to learn about what?","In this lesson, we are going to learn about sugar coding and how to use it."
112,What type of variable can be created when the original variable cannot be used?,A Dummy Variable is a variable that can be created when the original variable cannot be used.
113,What is a formal model of computation?,A Turing machine is a formal model of computation capable of performing any computation (that a computer is capable of performing this theoretical model).
114,What does Ahmed Rashid look at in a series of letters from African journalists?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at how to make a tree."
115,"In this lesson, we will learn how to use what to solve computer science problems?",In this lesson we are going to learn how to use a tree to solve some common problems in computer science.
116,What is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement (positive or negative)?,Reinforcement learning is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement (positive or negative).
117,Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists: what?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists:"
118,What type of scientist can extract useful information from large amounts of data?,There is a growing demand for data scientists who are able to extract useful information from large amounts of data.
119,Ahmedou Ould-Abdallah looks at one of the most common problems faced by researchers working in the field of artificial intelligence.,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at one of the most common problems faced by researchers working in the field of artificial intelligence."
120,What are a set of rules that can be used to classify data?,Association rules are a set of rules that can be used to classify data.
121,"What is the new type of robot created by scientists at the University of California, Berkeley?","Scientists at the University of California, Berkeley, have created a new type of robot."
122,What is a particular type of artificial neural network called?,Autoencoders are a particular type of artificial neural network that are divided into two parts: the encoder and the decoder.
123,Ahmed Rashid looks at how to make a what?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at how to make a tree."
124,What is a set of rules used to classify objects in a data set?,Association rules are a set of rules that can be used to classify objects in a data set.
125,There are many different types of what type of agent?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common: they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one"
126,What type of variable is created when the original variable cannot be used?,A Dummy Variable is a variable that is created when the original variable cannot be used.
127,Farai Sevenzo looks at how what is changing the way we live?,"In our series of letters from African journalists, film-maker and columnist Farai Sevenzo looks at how the internet of things (IoT) is changing the way we live."
128,What is the name of the mathematician that deals with the structure of data?,Graph theory is a branch of mathematics that deals with the structure of data.
129,What kind of models are used to train machine learning algorithms?,Generative models are an important part of artificial intelligence and have been used for many years to train machine learning algorithms.
130,"What is the name of the new type of living robot created by scientists at the University of California, Los Angeles?","Scientists at the University of California, Los Angeles, have created a new type of living robot, a Xenobot."
131,What is the most popular form of technology?,Augmented Reality (AR) and Virtual Reality (VR) are two of the most popular forms of technology in the world.
132,What is a piece of computer equipment used to process data like images and video?,A graphics processing unit (GPU) is a piece of computer equipment that is used to process data like images and video.
133,What is a variable that is created when the original variable cannot be used?,A Dummy Variable is a variable that is created when the original variable cannot be used.
134,What does Ahmed Rashid explain why it is so important?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid explains why big data is so important."
135,"In this lesson, we will learn how to write code using what type of sugar?","In this lesson, we are going to learn how to write code using sugar."
136,Research and Markets has added what report to their offering?,"Research and Markets (http://www.researchandmarkets.com/reports/global-green-computing-research) has announced the addition of the ""Green Computing - Research and Markets"" report to their offering."
137,What is the branch of science that deals with the analysis of large amounts of data called?,Data Science is a branch of science that deals with the analysis of large amounts of data.
138,What does Ahmed Rashid look at in a series of letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of the tree."
140,What is the term for a variable that is created when the original Variable cannot be used?,A Dummy Variable is a variable that is created when the original Variable cannot be used.
141,Graph theory is a branch of mathematics that deals with the relationship between data and people?,Graph theory is a branch of mathematics that deals with the relationship between data and people.
142,What do we learn about in this lesson?,"In this lesson, we are going to learn about sugar coding and how to use it."
143,What is the name of the report that Research and Markets has added to their offering?,"Research and Markets (http://www.researchandmarkets.com/reports/global...) has announced the addition of the ""Green Computing"" report to their offering."
144,What test did DeepMind pass for the first time?,"An artificial intelligence (AI) called DeepMind has passed the Turing Test for the first time, the BBC reports."
145,"In this paper, we show how to train an AI that can predict the likelihood of a given outcome?","In this paper, we show how to train an artificial intelligence (AI) model that can predict the likelihood of a given outcome."
146,"In this lesson, we will learn how to use what to solve common computer science problems?",In this lesson we are going to learn how to use a tree to solve some common problems in computer science.
147,Hash Trees and Merkle Trees are part of what blockchain technology?,Hash Trees and Merkle Trees are part of the Blockchain technology.
148,What is AR?,Augmented Reality (AR) and Virtual Reality (VR) are two of the hottest technologies in the world of technology.
149,What issue does Ahmed Rashid look at in a series of letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at some of the big data issues facing Africa."
150,What is a branch of science that deals with the analysis of large volumes of data?,Data Science is a branch of science that deals with the analysis of large volumes of data.
151,What is AR?,Augmented Reality (AR) and Virtual Reality (VR) are two of the most popular technologies in the world of technology.
152,What is a type of artificial neural network that is used to learn encodings from unlabeled data?,Autoencoders are a type of artificial neural network that are used to learn encodings from unlabeled data.
153,What will you learn about in this tutorial?,"In this tutorial, you will learn about sugar coding and how to use it in your coding."
154,Graph theory is a branch of mathematics that deals with the relationship between people and information?,Graph theory is a branch of mathematics that deals with the relationship between information and people.
155,What type of learning is supervised?,"They can be grouped into: Supervised, Unsupervised, Semi-supervised."
156,What does Ahmed Rashid look at in his letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of overfitting in machine learning."
157,What is the term for a piece of computer equipment that is used to process data?,A Graphics Processing Unit (GPU) is a piece of computer equipment that is used to process data.
158,What is a technique that allows to train an algorithm in a way?,"Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private or local)."
159,What is a technique that allows to train an algorithm in a way?,"Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local)."
160,In this lesson we will learn how to use what to solve some common problems?,In this lesson we are going to learn how to use a tree to solve some common problems.
161,What does Ahmed Rashid look at in his series of letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the tree of decision."
162,What is a device that uses a table of rules to manipulate symbols on a data tape called?,A Turing Machine is a device that uses a table of rules to manipulate symbols on a data tape.
163,In what language will we learn how to solve a factorial with two Facts and a Rule?,In this lesson we are going to learn how to solve a factorial with two Facts and a Rule in Prolog.
164,Hash Trees and Merkle Trees are two types of data structures that can be used in Blockchain technology?,Hash Trees and Merkle Trees are two types of data structures that can be used in Blockchain technology.
165,What technology is changing the way we live?,"In our series of letters from African journalists, film-maker and columnist Farai Sevenzo looks at how the internet of things is changing the way we live."
166,"What is the name of the robot created by scientists at the University of California, Los Angeles?","Scientists at the University of California, Los Angeles, have created a new type of living robot."
167,What is a computer program that can perform repetitive tasks?,"A bot is a computer program capable of performing repetitive tasks and usually operates on the Internet and simulates the behavior that a person would have, doing the same thing, but automatically."
168,Ahmedou Ould-Abdallah looks at one of the most common problems faced by those working in the film and television industry.,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at one of the most common problems faced by those working in the film and television industry:"
169,What is a machine that is capable of performing any computation?,A Turing machine is a machine that is capable of performing any computation (that a computer is capable of performing this theoretical model).
170,What is the name of the method used in Step 2?,"Step 2: Put in a frying pan a little butter, a spoonful of flour and..."
171,There are many different types of what?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one"
172,"In this paper, we show how to train what to predict the likelihood of a problem being solved?","In this paper, we show how to train an artificial intelligence (AI) model to predict the likelihood of a problem being solved."
173,What revolution does Ahmed Rashid examine?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the big data revolution."
174,What is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement?,Reinforcement learning is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement.
175,What type of scientist can extract useful information from large volumes of data?,There is a growing demand for data scientists who are able to extract useful information from large volumes of data.
176,Hash Trees and Merkle Trees are two types of data structures that are used in blockchain technology.,Hash Trees and Merkle Trees are two types of data structures that are used in Blockchain technology.
177,What is the name of the living robot created by scientists at the University of California?,"Scientists at the University of California, Los Angeles, have created a new type of living robot called a  Xenobot."
178,What is the name of the type of artificial neural network?,Autoencoders are a particular type of artificial neural network that is divided into two parts: the encoder and the decoder.
179,What type of challenge does Ahmed Rashid look at?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at some of the big data challenges facing the industry."
180,What is a mathematical function that transforms data into an alphabetic code of fixed length?,A Hash Function is a mathematical function that transforms a set of data into an alphabetic code of fixed length.
181,What is a mathematical function that transforms a set of data into an alphanumeric code of fixed length?,A Hash Function is a mathematical function that transforms a set of data into a alphanumeric code of fixed length.
182,In what program can you solve a factorial with two Facts and a Rule?,In this tutorial I will show you how to solve a factorial with two Facts and a Rule in Prolog.
183,"What is a Data structure that relates a value called ""key"" to one or more other elements?","A Hash Table is a Data structure that relates a value called ""key"" to one or more other elements."
184,What is the name of the report that Research and Markets has added to their offering?,"Research and Markets (http://www.researchandmarkets.com/reports/global-green-computing) has announced the addition of the ""Green Computing - Research and Markets"" report to their offering."
185,Ahmedou Ould-Abdallah looks at some ideas behind what?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at some of the ideas behind metaverses."
186,What is the name of the algorithm used to make croquettes?,Algorithm for making croquettes: Step 1: Chop the ham into small pieces.
187,What is a computer program that performs repetitive tasks on the internet called?,"A bot is a computer program capable of performing repetitive tasks and usually operates on the Internet or simulates the behaviour that a person would have, doing the same thing but automatically."
188,Farai Sevenzo looks at one of the most common problems faced by African journalists: what?,"In our series of letters from African journalists, filmmaker and columnist Farai Sevenzo looks at one of the most common problems faced by African journalists:"
189,What is the term for a piece of computer hardware that is used to process data?,A graphics processing unit (GPU) is a piece of computer hardware that is used to process data.
190,What is it called when computing makes responsible use of resources?,Green Computing refers to computing that makes responsible use of resources.
191,What is a computer program that performs repetitive tasks?,"A bot is a computer program capable of performing repetitive tasks and usually operates on the Internet or simulates the behaviour that a person would have, doing the same thing but automatically."
192,What test does Ahmedou Ould-Abdallah look at?,"In our series of letters from African journalists, film-maker and columnist Ahmedou Ould-Abdallah looks at the Turing Test."
193,"What is a technique that allows to train an algorithm in a way, using its own data and only shares it with other users?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local), and only shares it with other users."
194,What does Farai Sevenzo call the internet of things?,"In our series of letters from African journalists, film-maker and columnist Farai Sevenzo looks at how the internet of things is changing the way we live."
195,What is a computer program that performs repetitive tasks on the internet called?,"A bot is a computer program capable of performing repetitive tasks and usually operates on the Internet and simulates the behavior that a person would have, doing the same thing but automatically."
196,"In this class, we will learn how to use what to solve common computer science problems?",In this class we are going to learn how to use a tree to solve some common problems in computer science.
197,Ahmedou Ould-Abdallah looks at some of the ideas behind what?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at some of the ideas behind metaverses."
198,What test did DeepMind pass for the first time?,An artificial intelligence (AI) called DeepMind has passed the Turing Test for the first time.
199,What is a variable called that is created when the original variables cannot be used?,A Dummy Variable is a variable that is created when the original variables cannot be used.
200,Big data is a type of what?,There are two main types of data: smart and big.
201,What are there many different types of?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all all have one thing in common - they all have one thing in common - they all have"
202,This paper describes how to train an AI model.,This paper describes how to train an artificial intelligence (AI) model.
203,What is a formal model of computation?,A Turing machine is a formal model of computation capable of performing any computation (that a computer is capable of performing this theoretical model) according to its complexity.
204,"What is a technique called that allows to train an algorithm in a way, using its own data?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local), and only shares this model with other users."
205,"What is the name of the new type of robot created at the University of California, Berkeley?","Scientists at the University of California, Berkeley, have created a new type of robot."
206,Big data and what other type of data is there?,There are two main types of data: big data and smart data.
207,What type of models are important in computer science?,Generative models are an important part of computer science.
208,In what language are we going to learn how to solve a factorial?,In this lesson we are going to learn how to solve a factorial in Prolog.
209,What is a system that has a computational power equivalent to theUniversal Turing Machine?,A Turing Complete system is one that has a computational power equivalent to theUniversal Turing Machine.
210,What type of computer equipment is used to process data?,A graphics processing unit (GPU) is a piece of computer equipment used to process data.
211,What does Ahmedou Ould-Abdallah look at?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at the Turing Test."
212,What is changing the way we live?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at how the internet of things (IoT) is changing the way we live."
213,What is another name for AR?,Augmented Reality (AR) and Virtual Reality (VR) are two of the most popular technologies in the world today.
214,Graph theory is a branch of mathematics that deals with the relationship between information and people.,Graph theory is a branch of mathematics that deals with the relationship between information and people.
215,What is a formal model of computation that can perform any computation?,A Turing machine is a formal model of computation capable of performing any computation (that a computer is capable of doing this theoretical model).
216,What type of system has a computational power equivalent to the Universal Turing machine?,A Turing Complete system is one that has a computational power equivalent to the Universal Turing machine.
217,What is a type of artificial neural network?,Autoencoders are a type of artificial neural network that is divided into two parts: the encoder and the decoder.
218,In this course we will learn how to use what to solve some common problems?,In this course we are going to learn how to use a tree to solve some common problems.
219,What does AR stand for?,Augmented Reality (AR) and Virtual Reality (VR) are two of the most popular forms of technology in the world today.
220,What is the second part of an artificial neural network?,Autoencoders are a particular type of artificial neural network that is divided into two parts: the encoder and the decoding decoder.
221,What is a mathematical function that transforms data into an alphanumeric code of fixed length?,A Hash Function is a mathematical function that transforms a set of data into an alphanumeric code of fixed length.
222,What is one of the most common problems faced by African journalists?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at one of the most common problems faced by African journalists:"
223,What type of system has a computational power equivalent to the Universal Turing Machines?,A Turing Complete system is one that has a computational power equivalent to the Universal Turing Machines.
224,What does Ahmed Rashid look at in his letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the problem of ""overfitting"" in computer science."
225,What does Ahmed Rashid look at in his letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the Turing Test."
226,What does Ahmed Rashid look at in a series of letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the tree of decisions."
227,Ahmedou Ould-Abdallah looks at what technology that is changing the way we live and work?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at how the internet of things (IoT) is changing the way we live and work."
228,In which part of the text will we learn how to solve a factorial?,In this lesson we are going to learn how to solve a factorial with two Facts and a Rule in Prolog.
229,What is the most popular form of technology in the world?,Augmented Reality (AR) and Virtual Reality (VR) are two of the most popular forms of technology in the world today.
230,What is a sequence of instructions to solve a problem?,Sequence of instructions to solve a problem.
231,What does Ahmed Rashid say is important in artificial intelligence?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of ""overfitting"" in artificial intelligence."
232,Hash Trees and Merkle Trees are two types of Blockchain technology.,Hash Trees and Merkle Trees are two types of Blockchain technology.
